 0.6968952   0.00120518 -0.08972004  0.28156257|-0.69689475  0.04311678 -0.00438906  0.02373637  0.02411037  0.04696352  0.05538371, 0.00381165 -0.04219443  0.01960743  0.01094373  0.00743403 -0.04830379 -0.00236405
0.36890238 0.54491439 0.09671676 0.12028003|-0.36890504 -0.00637786 -0.01554497 -0.0162164   0.00215133  0.09322717  0.02216865, 0.54491494 -0.01791285  0.0197009  -0.08695593  0.03471792 -0.04799569 -0.05538294
 0.02393323  0.26960417  0.06465955 -0.06990111|-0.02388781  0.0151943   0.00487941  0.00829219 -0.04013796 -0.02453659  0.04225685, 0.26960416  0.02373043  0.02915751  0.0403594   0.01409427 -0.04170324  0.00234511
0.15224055 0.24248986 0.06516118 0.08205434| 0.15223825 -0.01388165  0.00664154 -0.04841897  0.03399924 -0.02407267 -0.0041077 , 0.24249005 -0.06743519 -0.00422418  0.01134897 -0.02029791  0.04013017  0.00941525
 0.47756339  0.25824778 -0.10575706  0.05596831|-0.47756218 -0.04947242 -0.01143097 -0.01779007 -0.02809719 -0.07077448 -0.05326615, 0.25824953 -0.02318239  0.01238681  0.00137093 -0.03847741  0.00499101 -0.03164118
0.23678996 0.40508484 0.05197064 0.11603065| 0.23679091  0.02140031 -0.00321663 -0.03642959 -0.01242153  0.01851404 -0.02173171, 0.40508517 -0.0374105   0.06262488 -0.0305263  -0.04956162  0.06651737  0.02429758
0.00314863 0.43046086 0.08508897 0.06599553| 0.00303566  0.02706734 -0.04985034  0.04474863 -0.04379927 -0.02328015 -0.00394085,-0.43046077 -0.00517112 -0.04620932  0.02274966  0.01321071  0.03568211 -0.01741407
0.16034065 0.00861724 0.03831277 0.05561417| 0.16034069  0.02534186 -0.00789501 -0.01891987  0.01780505 -0.00442364 -0.00929013,-0.00859559 -0.00702502 -0.01107878 -0.00639181 -0.0329368   0.00027078  0.04393452
0.49906335 0.96394171 0.10085607 0.08227645|-0.49906773  0.05552047  0.00277246 -0.03803244 -0.0513765   0.02263109 -0.05211771, 9.63935047e-01 -5.22805951e-02  2.44222641e-02  2.86756671e-02  4.70028397e-02 -2.88587371e-04  2.20451173e-02
0.11621819 0.5491128  0.06289095 0.10042412| 0.11623452 -0.00495806  0.02121273 -0.01836546 -0.03234476 -0.03563037  0.03090442,-0.54911276  0.07393604  0.00980581  0.04539232  0.03358645  0.02244846  0.03072155
 0.66414487  0.66036621 -0.05560664 -0.08967885| 6.64145566e-01 -1.09155085e-02 -1.79021315e-03 -1.96072048e-02  3.85375013e-02 -3.43956931e-02 -3.87860260e-05, 0.66036679 -0.0417516   0.01722927  0.07625976 -0.00291927  0.00308225  0.01670164
 0.51002331  0.49133433 -0.05837687  0.06970033|-0.51002334  0.0221704  -0.02804106  0.03431984 -0.01582197  0.02286547 -0.01543356, 0.49133434 -0.00382517  0.05515508 -0.00899305 -0.04068687  0.00647217 -0.00786679
 0.21836254  0.47737921  0.0670084  -0.09897031|-2.18366624e-01 -5.36287767e-02  1.65061964e-02 -3.40456476e-05 -3.13001285e-02  6.30499448e-03 -1.91608757e-02,-0.47737934 -0.05115976  0.0782155  -0.0195187   0.01892861  0.01860767 -0.0009687 
0.07458457 0.23880283 0.09945827 0.07061597|-0.07462659  0.0169776   0.01422384  0.04916281  0.01957135  0.03752842 -0.0744684 , 0.23880226 -0.04979781 -0.01228191  0.01356983 -0.01537824 -0.03947984  0.0215549 
 0.29470414  0.21728386  0.1096699  -0.10914084|-0.29470561 -0.04266218  0.0102565   0.06384394  0.00072807 -0.03284507 -0.0728119 ,-0.21728263  0.0007584   0.02543083  0.09655768 -0.02134941  0.03042405  0.02836666
0.09487014 0.38185642 0.07992883 0.0808647 |-0.09484593  0.02667011 -0.03486869 -0.04301185 -0.02455719  0.00036516 -0.04632035, 0.38185623  0.0399804  -0.03654718  0.00059131 -0.01971442  0.05673475  0.01158561
0.29971075 0.80136594 0.03823463 0.1388325 |-0.29971057  0.00238372 -0.0179422   0.00940112 -0.00472427  0.00453053  0.03243838, 0.80136613 -0.00138572 -0.01075377  0.03810106 -0.13172501 -0.01013904 -0.02535247
 0.27139411  0.68710199  0.08990593 -0.10642222| 0.2713997   0.07480912 -0.04121723  0.02397307  0.00364134  0.01208974 -0.00926948,-0.68710018 -0.0698384  -0.01069854 -0.03475059  0.02584484  0.0362371  -0.05809325
0.69914836 0.4230009  0.12752964 0.07508823|-0.69914844  0.07123597  0.08383912 -0.01098119 -0.01636239 -0.05149274  0.03601437, 0.42300087  0.00215496 -0.02593112 -0.01915387 -0.00434311  0.00898749  0.06863182
0.06606838 0.37354712 0.04009699 0.07092497| 0.06611203 -0.02323814  0.01466308 -0.01130544  0.00017983 -0.00122753  0.02771097, 0.37354705 -0.03248604  0.04964411 -0.02213923 -0.02779868 -0.0070517   0.01525696
 0.48859056  0.37752672 -0.05982341  0.0531146 | 0.48859062  0.0016298  -0.04880827 -0.00709543 -0.030231   -0.01604607  0.00214871, 0.37752662 -0.02223071 -0.00488587 -0.0085617  -0.0326196   0.00754856 -0.03443159
0.5616846  0.20501944 0.06076597 0.08379641| 0.56168434  0.01575418 -0.02663899  0.0374283   0.0045772  -0.00501596  0.03708292,-0.20502516  0.03176132  0.01958256  0.05634223  0.02788187  0.02788365  0.03217598
0.46535525 0.91190664 0.06250167 0.07929041|-0.46535592  0.00616882 -0.00882022  0.01873561 -0.03309062 -0.01908445  0.04608255, 0.9119033  -0.03948298  0.00211392 -0.01138443  0.06161463  0.02973033 -0.00493863
0.07435924 0.04728463 0.05469134 0.07473071|-0.07435539 -0.00985158  0.02213695 -0.01302784  0.00534664  0.02865262 -0.03856259, 0.04731758 -0.00994825 -0.03183752 -0.02851568 -0.00587137 -0.00675341 -0.06123013
 0.73387476  0.05160343 -0.0863103   0.25648062|-0.73387712 -0.05089777  0.01736238  0.0382156  -0.05572123  0.00547605 -0.00736918,-0.16969022 -0.00292567  0.00996673  0.01633327 -0.03104458  0.01601484  0.01344944
 0.30263573  0.67045034 -0.07412678 -0.03935915| 0.30263623  0.03835078 -0.03510167  0.03400894 -0.00354889 -0.01704146 -0.03782738,-0.6704501  -0.01933766 -0.00478094 -0.0217609  -0.00850188  0.01106554 -0.02282761
0.42057433 0.15564673 0.0749859  0.12601129|-0.42057373 -0.01169041  0.00945092  0.01880394 -0.02979424  0.03438951 -0.05643681, 0.15565626  0.00966903 -0.03197055 -0.02807308 -0.04167631 -0.06352538 -0.09369829
 0.13176156  0.19941552 -0.06801129  0.07221647|-0.13175841  0.04354423 -0.00202117 -0.02332967  0.00916241  0.00975554  0.04592993,-0.19941619 -0.01111721 -0.06022788 -0.00461281  0.02031325  0.0093316  -0.03158425
0.00881317 0.48892551 0.05152199 0.06647789| 0.00889795 -0.03562719  0.00364018  0.00991244  0.01436555 -0.03029461  0.01422491,-0.48892547 -0.001936   -0.01680266  0.01437365 -0.04185233  0.03955039  0.02723277
 0.50130733  0.61297834  0.08238474 -0.11955063| 0.50130512  0.04175211 -0.03651087  0.04888844 -0.00997817  0.00362702  0.03616147,-0.61297752  0.01907416 -0.08444653  0.05058845 -0.04092502  0.01229238 -0.0510402 
0.20095549 0.17450996 0.09237005 0.0741501 |-0.20095331  0.00586691  0.01089504  0.04042114  0.01206866 -0.08151523  0.01615961, 0.17451435 -0.063603    0.01342399  0.01140332  0.00795237 -0.03324874  0.00373995
 0.63858309 -0.14689009 -0.06823997  0.06035683| 0.63858314  0.04075429  0.02130436 -0.02420491 -0.00768452 -0.02345041  0.03801518,-0.14690834 -0.01111428  0.05176304 -0.00108201 -0.02507952 -0.00298936  0.01466656
0.57693908 0.97645317 0.07021624 0.07132499|-0.57693891 -0.02880954  0.00240948 -0.02609746 -0.00796999  0.01310936 -0.05780826, 0.97645685 -0.02937654 -0.01126195  0.00127575 -0.0419609   0.02012281 -0.0454814 
 0.86391262  0.38906523  0.09121061 -0.05394671|-0.86391101 -0.02130473 -0.04383937  0.00469775 -0.04770822  0.05462994  0.02943732,-0.38906496 -0.02309457  0.03292925  0.00042721 -0.01456462  0.03050823  0.01421156
0.5016671  0.7972702  0.09562064 0.09484826|-0.50166656 -0.05081367  0.06090342 -0.03729053 -0.00713744  0.02876358 -0.02596135, 0.79727113 -0.03812612  0.0334575   0.00738922 -0.01271309 -0.07110889  0.0375781 
 0.61570897  0.7584388  -0.07775881  0.06004595| 0.61570916  0.05131248  0.00385673 -0.04424955  0.00618794 -0.02062976 -0.03281218,-0.75843991  0.01963627 -0.01330259  0.03577284  0.00945657 -0.01235345 -0.04026159
0.02688791 0.4215037  0.1143702  0.05999908|-0.02679695  0.02631815 -0.02200376 -0.0272849   0.04294242  0.03203853 -0.0940747 , 0.42150363  0.0128432   0.00495658 -0.017374    0.01773059 -0.05032324 -0.01971126
0.27843647 0.58824333 0.09659441 0.06694199|-0.2784369   0.0177573   0.06781017  0.04241932  0.04761542  0.00604204 -0.02040186, 0.58824329 -0.01991493 -0.0054027   0.03644671 -0.02768285  0.04505398  0.00704721
0.75688369 0.7505859  0.0769738  0.06209338| 0.75688244  0.0317466   0.01532232  0.0476342  -0.03124164  0.02327298 -0.03200004,-0.75058462  0.01073161 -0.02932222  0.00744636 -0.00220241  0.01682596  0.05163819
0.27995856 0.40077115 0.09709118 0.06804909|-0.27995452 -0.0158749  -0.03532271  0.08582787 -0.01626479 -0.02111246  0.00095296, 0.40077054 -0.0168566   0.00594147  0.04599569 -0.03612958 -0.00116238  0.03147357
0.00873382 0.82387796 0.02799999 0.09136315| 8.57724910e-03 -6.93893765e-03 -9.73874014e-05 -1.17602977e-02  8.07137576e-03 -1.89455388e-02  1.12969707e-02, 0.82387795  0.04828945 -0.02238105 -0.0231416  -0.05739312  0.02273909 -0.03628335
0.15401541 0.38430626 0.062587   0.08647288| 0.15401959  0.00288634  0.01249422 -0.05067945 -0.01016465  0.0342302  -0.00282454, 0.38430631  0.03427703  0.07852292 -0.00537592  0.00432634  0.00827055  0.00500228
 0.47086827  0.59467689 -0.08748084 -0.09037591|-0.47086951 -0.01913701  0.02561247 -0.00150553  0.02930926 -0.01749644  0.07585507, 5.94676155e-01 -1.35971743e-04  3.85365300e-02 -2.39444651e-02  1.32527900e-03  5.76198347e-02 -5.53494354e-02
 0.55994536  0.22765149  0.08881987 -0.06250326| 0.55994496 -0.03007537  0.03732933  0.07020623  0.01785579  0.01157027 -0.01801088,-0.22765481 -0.0417111   0.00472294  0.03047028 -0.01300119 -0.03095117  0.01198628
 0.38922263  0.85634973 -0.09025044  0.08616518| 0.38921787  0.01803661 -0.03418884 -0.05648232  0.04295552  0.02871328  0.03085923,-0.85635361  0.04199043 -0.00985906 -0.07186506 -0.0187876   0.01188165  0.00198943
0.03677224 0.03589561 0.0883032  0.05631888| 0.03677967  0.06002469  0.05576877 -0.02550075  0.01757423  0.0121948  -0.00108934,0.03588142 0.02451911 0.01110474 0.02480827 0.03048028 0.00015904 0.03126714
 0.05768499  0.26697595  0.04881087 -0.05933609|-0.05765553  0.01467486 -0.01225707 -0.00621873  0.0330536  -0.0249506  -0.01792643, 0.266976   -0.00349585  0.03058847  0.01311103  0.03832762 -0.02947322 -0.01157633
 0.62233321  0.78979513 -0.08765169  0.05811412|-0.62233335  0.01018615  0.05101566 -0.03953672  0.0055328   0.05448933  0.02425011,-0.78979622  0.02180928  0.03069114  0.02641967  0.01528708 -0.03286503  0.00243951
 0.05120887  0.17505337 -0.10913211  0.09177042|-0.0513023   0.04916387 -0.00563821 -0.02629673 -0.02914217  0.08199328  0.03916291,-0.17505092  0.0246239  -0.04088583 -0.03909197  0.00775394  0.06358935 -0.02702982
0.2318938  0.33699838 0.06092336 0.07674907|-0.2318953   0.00525794  0.02934188 -0.01178969  0.01891651 -0.03361591  0.03623731,-0.33699833 -0.00562503 -0.02659014 -0.01530798  0.03063391 -0.063952    0.00869612
0.53613083 0.03314119 0.05756037 0.11591813|-0.53613072  0.0085193   0.02940276 -0.0231953  -0.00575623 -0.00998038  0.04243423, 0.03298425 -0.06478374  0.01922034 -0.04078341  0.06366596  0.00950855 -0.05906298
 0.5651035   0.14867299 -0.14018099 -0.06961835| 0.56510363 -0.06272349 -0.0708391   0.08883486 -0.00911638 -0.05083903 -0.02020993,-0.14863283 -0.0163947  -0.00636185 -0.04562386 -0.02602302  0.04098079 -0.01557509
0.02859873 0.9445562  0.08157098 0.08664096|-0.02860155 -0.01028967  0.01080907  0.04203697 -0.04453886  0.05156015  0.01442108, 0.94455619  0.06743582  0.01463462  0.0478926   0.01374113 -0.01473516 -0.00986243
 0.11784215  1.19809682  0.08109363 -0.07580594|-0.11778241  0.01396951 -0.01546543  0.00107354 -0.0660909   0.04311886  0.00735343,-1.1980968  -0.03572044  0.02375157 -0.0206699   0.00880064 -0.03777089 -0.04617043
 0.30034658  0.77611605 -0.13506419  0.05534735| 0.30035153 -0.05535901  0.00576607 -0.05377934 -0.08370905 -0.00599907 -0.07523173,-0.77611475  0.03089659 -0.0300985  -0.02643423  0.00321715  0.01742755  0.01495023
 0.24867364  0.64607965 -0.0711585  -0.06096862|-0.24867133  0.02123881  0.04655231  0.00831377  0.04452841 -0.02041205  0.00575008, 0.64607993  0.01524107  0.02627253  0.01417083 -0.01624228 -0.04568509  0.01863491
 0.68849447  0.09693812 -0.06455207  0.06666878| 0.6884943  -0.05719728  0.01164123  0.0113305  -0.02135785 -0.00783952 -0.01157809, 0.09681139  0.01394555  0.02107418  0.01795018 -0.05015858 -0.01370715 -0.03003361
0.97684076 0.77874062 0.09797886 0.11219842| 0.97684186 -0.07874132 -0.01873011  0.03468841  0.02676618 -0.0298761   0.01795635,-0.77874226 -0.04454578  0.02099255  0.03404288 -0.00637084  0.08300058 -0.04970156
0.53524877 0.20855185 0.06965222 0.07464571| 5.35248516e-01  1.80630071e-04 -3.80564242e-02 -3.34742559e-02 -3.12496530e-02 -1.76225261e-02  3.31504775e-02, 0.20854576 -0.00919643 -0.01858867  0.00052491 -0.0211993  -0.06019637  0.03583424
0.52297803 0.27958444 0.10482972 0.04493015|-0.52297782 -0.01740724  0.08211673  0.0317877  -0.0320449  -0.04487738 -0.00408314,-0.27958485  0.00920781 -0.01448181 -0.02104944 -0.03600025  0.00038231 -0.0040797 
 0.19707497  0.69641109 -0.0595856  -0.04370905|-0.1970749   0.0244277   0.03033394  0.0343723   0.01559777  0.00535165  0.02522884,-0.69641109 -0.00756342  0.00181925 -0.01321303  0.0321664  -0.02514886  0.00764055
 0.45616912  0.10731515 -0.07356424  0.08251512| 0.45616898  0.03858542  0.03694869  0.02896835  0.03964698 -0.01286537  0.00606634, 0.10738094  0.0167568  -0.07481657 -0.00376051  0.01002449 -0.01011607  0.02711943
 0.05068098  0.47449148 -0.09566669  0.07261321|-0.05076617 -0.0349801  -0.02660616  0.02521442 -0.02971317  0.06661547 -0.03902964, 0.47449137  0.01157971 -0.00319873  0.05234437  0.02192099 -0.014313    0.04299229
0.15767201 0.28355901 0.09059359 0.07134075| 0.15767277 -0.05439978 -0.01694567  0.03683704 -0.00830159 -0.00425716  0.06090306,-0.28355898  0.05176319 -0.00911454  0.00299685  0.02632496 -0.00319591  0.04124503
0.38410308 0.58901667 0.06494942 0.06737593|-0.38410334 -0.00435315  0.01138519  0.03315445  0.04145456  0.0028912   0.03688063,-0.58901655 -0.06262968 -0.01207986  0.01189157  0.00470483  0.01787234 -0.00081932
0.1241989  0.26285519 0.07281336 0.08524525| 0.12420986 -0.02454037  0.04125717  0.03593547 -0.0057411  -0.02862044 -0.03097451, 0.26285487  0.02787206  0.01447389  0.00895434  0.01591958 -0.02679468 -0.07419437
0.20676597 0.01808814 0.09919705 0.0572118 |-0.20676576 -0.00597121  0.01937246  0.06655936 -0.03566934 -0.06236633 -0.01009185, 0.01815839 -0.01970133  0.00459051  0.01823005 -0.02039258 -0.00899888  0.0458098 
 0.92917628  0.36273978  0.09616389 -0.05072454|-0.92917499 -0.0338748  -0.07404793 -0.02901849  0.03244058 -0.01332088 -0.02491712, 0.36273932 -0.0123833   0.01538927  0.02177142 -0.00473162 -0.03172954  0.02766141
 0.73707783  0.66673928  0.09328403 -0.08765809|-0.73707713 -0.00854371 -0.00442754  0.06136639 -0.0114297   0.02421359 -0.06646336, 0.66673886 -0.0082701  -0.01201401 -0.00621552  0.08452202 -0.01559458 -0.01423901
0.78860308 0.03172137 0.07861743 0.09334406|-0.78860306  0.02767904  0.03769098  0.01079394 -0.03529754 -0.03666561 -0.03785177,-0.03212629 -0.00263715 -0.06613618 -0.03817796 -0.02735187 -0.01441537  0.04194561
 0.43767477  0.45362284 -0.06123018  0.1346482 |-0.43767499 -0.04890731  0.0151704  -0.00356184  0.02037574  0.01770218 -0.02077834,-0.45362605 -0.06059851 -0.01597402 -0.07855902  0.02091101  0.06677633 -0.05984823
 0.36179188  0.30305785 -0.0575529   0.07488294|-0.36179188 -0.02027033 -0.04669293 -0.00555975  0.00485313 -0.0223799  -0.01405294,-0.30305784  0.02718558 -0.03816683 -0.01177627 -0.0083642   0.05773298 -0.00181864
0.7825818  0.21039999 0.10263275 0.05715579| 0.7825821  -0.00878538  0.04840417  0.07192964 -0.04418658 -0.00178791 -0.03420799,-0.21040203  0.02053716  0.00819549  0.00263955  0.02003096  0.03139782 -0.0386297 
0.59593893 0.58563711 0.06822418 0.07227298|-0.59593903  0.01170938  0.04207976 -0.00332343 -0.01549374  0.04447373  0.02510381, 0.58563724 -0.0219301   0.04686724  0.01202508  0.04935871  0.00273773 -0.00252143
0.43650266 0.22257989 0.09047406 0.06837187| 0.43650302  0.00909756 -0.01787002  0.02615385  0.07865118  0.03057053  0.01270373, 2.22577116e-01 -5.70147952e-02 -4.84518755e-03  1.63033224e-02  3.40981928e-02  1.31511314e-03  1.71531486e-04
0.16864349 0.77569188 0.07425578 0.08011014| 0.16863248  0.01577706 -0.002194    0.04475424  0.02625781 -0.04288984 -0.02966684,-0.7756926   0.07121791  0.01004515 -0.00343395  0.00458269 -0.03524174 -0.00389579
 1.04761884  0.401509    0.04189175 -0.07550113| 1.04761872e+00 -2.88420883e-02 -7.16515174e-04 -1.21893627e-02 -1.18056167e-03 -1.25530289e-02  2.55560087e-02,-0.40150905 -0.02613064 -0.01597664 -0.01267645  0.0016091   0.06757353 -0.01495785
0.21388785 0.89330735 0.04988609 0.07376432|-0.21388345  0.0230898  -0.0314353  -0.03029956 -0.00206586 -0.00372947  0.00652628, 0.89330834  0.03865258 -0.03877827  0.00288485 -0.00604042 -0.04954049 -0.00642082
 0.29076585  0.63406784  0.07039901 -0.06354697|-0.2907642  -0.00498458 -0.03351254 -0.00625937 -0.04277921  0.0163287   0.04239344, 0.63406812 -0.00321024 -0.0545235  -0.01455958 -0.01099331 -0.02746116  0.00170643
0.34196258 0.39526363 0.08900045 0.09706676|-0.34196152  0.03113459  0.01285352 -0.07256037  0.01373788 -0.00729436  0.03798002, 0.39526311 -0.04940226 -0.03717743 -0.0587346   0.02983179  0.03573198 -0.01049755
 0.05287925  0.5035302   0.0576954  -0.0654253 | 0.052907   -0.0418661  -0.0065067  -0.02162751  0.03157334  0.00422872 -0.00929185,-0.50353018  0.01935842  0.0463982  -0.01101994  0.01636086 -0.01141186  0.03609262
0.23922494 0.02675699 0.0791943  0.2837417 | 0.23923837 -0.00361149 -0.00208284  0.00238933  0.03467886 -0.05999726 -0.04108779,-0.11619214 -0.03537913 -0.00723218  0.00043715  0.00964305  0.00476301 -0.00382602
 0.2297128   0.38037278  0.06285502 -0.07378427| 0.2297113  -0.00859482  0.01331246  0.0458403  -0.02246198 -0.020652   -0.02763306, 3.80372639e-01 -2.82694120e-02  3.54570241e-02 -5.06925518e-02 -1.28156159e-02  2.69762244e-02  2.25913891e-04
0.47958347 0.10846617 0.05347473 0.0804176 |-0.47958336 -0.00520442 -0.03891447 -0.01872518 -0.02717171 -0.01520627  0.00560621,-0.10836776 -0.03638898 -0.04080763 -0.03674042  0.01764511 -0.03332616 -0.02894056
0.13377405 0.2728468  0.0914558  0.05919815|-0.1337759  -0.04912425  0.02826807 -0.02406107  0.05210684  0.02767483  0.03527477,-0.27284673 -0.00993964 -0.0429303  -0.01315659  0.02498202  0.01747463 -0.0225714 
0.41067818 0.42895829 0.04543192 0.05066598| 0.41067819  0.00918589  0.0230328   0.01413847 -0.00227698  0.02388239 -0.02707908,-0.42895828 -0.01558117  0.02182645  0.01019772  0.03569009  0.00447249  0.02233654
 0.20907523  0.14295307 -0.08034848  0.10759649| 0.20907342  0.00991641 -0.02754231 -0.04804696 -0.0131158   0.00509097  0.05729921, 0.14296585  0.01486429  0.0137282   0.07057965 -0.07763557 -0.00624383 -0.01815082
 0.49095952  1.03318451 -0.10692739  0.09918768| 0.49095685 -0.00785409 -0.01428558  0.07233174  0.00055938  0.06320977  0.04786443, 1.03318575e+00 -1.23905380e-02  1.90942016e-02 -2.85874374e-04 -1.86228149e-02 -7.88187187e-02  5.60971162e-02
 0.2749972   0.19702307 -0.09581551  0.06672025| 0.27499762  0.04955614 -0.04691996 -0.01209082  0.03343693  0.05833887  0.00443258,-0.1970218  -0.00897306 -0.00079065 -0.04686759  0.00506755 -0.02161641 -0.04264341
0.36593697 0.57524449 0.08501523 0.06048362| 0.36593512  0.0548842   0.03037978 -0.01858719  0.04322739  0.034116   -0.00114242, 0.5752446  -0.02494234 -0.03219593 -0.00575719 -0.02704201  0.01789484 -0.03135419
0.24587714 0.16621028 0.06457993 0.10419515|-0.24587629  0.00362939 -0.02322258  0.05180273  0.01160323 -0.02974032  0.00071585,-0.16621516 -0.0406758  -0.03257056 -0.01656597 -0.03667904  0.06791274  0.0470171 
