0.06457613 0.79156185 0.51089774 0.07089715| 0.28755807  0.00379864 -0.00870789 -0.018453   -0.01502689  0.01406362 -0.01408558,-0.79154776  0.04882133 -0.00139276  0.02299022 -0.00805807 -0.02796092  0.03693693
0.01183828 0.01972293 0.5313496  0.0986195 | 0.06108476  0.04352768  0.00762628 -0.03426759  0.00843557 -0.01339273 -0.04389427, 0.01973706  0.05814833 -0.01683663 -0.0287875  -0.04524211 -0.05017969  0.02869562
0.02308375 0.47524939 0.54972608 0.10270131| 0.12325881  0.00375686 -0.02659973 -0.03559723  0.01942142 -0.031866   -0.02835698, 0.47524471 -0.06861867 -0.02923407 -0.05392286  0.02598899  0.01877891 -0.03424289
 0.49830838  0.15924279 -0.04525074  0.09112577| 0.49830834  0.02581069 -0.00797565  0.00321403  0.02895991 -0.02066093  0.0089367 , 0.15924686  0.03117148  0.05996197 -0.0341793  -0.04559175  0.00963165 -0.02198268
0.52614625 0.58503181 0.06118165 0.09133116| 0.52614632 -0.02745372  0.03090241  0.03978018 -0.01265735 -0.01763408  0.00513542,-0.58503176 -0.06299693 -0.05151617 -0.03356669  0.00717377 -0.02235945  0.00896666
0.08855457 0.43892239 0.43714437 0.04683271|-0.29226693  0.02841194 -0.00647018 -0.01099882 -0.04106628 -0.01633591 -0.04803842, 0.43889637  0.0066058  -0.00607338 -0.03716728 -0.01926895  0.01463648 -0.01394838
0.14067681 0.78702623 0.39431302 0.04459889| 0.4002083  -0.0315935  -0.00745657 -0.01999418 -0.01748901 -0.02868852 -0.00802174,-0.78700085 -0.03618642 -0.00976771  0.00544856  0.01775368  0.01477264 -0.00609936
0.75499837 0.00107461 0.06771466 0.05943548| 0.75499838  0.02450589 -0.0033421  -0.05355944 -0.00133388 -0.02579698 -0.023235  ,-0.00111092  0.04126741  0.01764078 -0.02041796 -0.03059249  0.02127825 -0.00799372
 0.30575055  0.18751874  0.1191816  -0.05559435| 0.30574979 -0.06620088 -0.01707472 -0.03233032  0.03262824 -0.04159304  0.07791802,-0.18752197 -0.00435273 -0.00157214  0.00159177  0.05467372  0.00101725  0.01195203
0.02924773 0.20047048 0.52120893 0.05125794|-0.14383115  0.00537934  0.00543537  0.06047615  0.01791485 -0.00573937  0.02098792,-0.20045696  0.01011664 -0.02318857  0.01732939 -0.04010097  0.00285887  0.01058755
0.04366537 0.1435157  0.49751129 0.06969096| 0.19542749 -0.01776249 -0.02284515 -0.00888926 -0.00157765 -0.00440582  0.05778278,-0.14349502 -0.02893632  0.02088663  0.03229873 -0.00511239  0.04981253 -0.01236656
0.09492159 0.0927897  0.42623896 0.06277079|-0.29679225  0.00604695  0.02080516  0.05311698  0.02042913 -0.01167929 -0.04709744, 0.09289221  0.00872401  0.0339146   0.01380347  0.02258262 -0.0370715   0.02668982
0.06085238 0.88310108 0.44389444 0.07764261| 0.22099095  0.00396775  0.01616739 -0.02375894  0.00094786 -0.07288182 -0.0091331 , 0.88309404 -0.03183946  0.00552365 -0.06047983 -0.03505276  0.01323427 -0.00397916
0.40312122 0.14520883 0.07308327 0.06519453| 0.40312131  0.03903827  0.01512404 -0.02712554 -0.0213955  -0.0373901   0.03354015, 0.14520494  0.01351267  0.01643985  0.00201182 -0.05641707  0.02387684  0.01130722
 0.94428905  0.25613986 -0.0692808   0.09175273| 0.94428915  0.03487163 -0.04271033  0.02154802  0.00975743  0.00502631  0.03524864, 0.25613491 -0.01374812 -0.07454723  0.03462978  0.0249626   0.02721686 -0.01310199
 0.87144665  0.26658012  0.04333169 -0.07580873| 0.87144666  0.00645992  0.02550952  0.03082093  0.006783   -0.00706022  0.01293395,-0.26657958 -0.03124662 -0.02551936 -0.00996928  0.03161674  0.02239367  0.05171957
0.06174296 0.48310326 0.43481519 0.10866651| 0.21584161  0.00272652 -0.05206318 -0.00490557 -0.04847012  0.03600386 -0.0223917 , 0.4830901   0.06650671 -0.05155979  0.01170975  0.04663665 -0.01490419 -0.04842518
0.01374752 0.54737918 0.51307082 0.05411655|-0.0677832  -0.01973257  0.04337449 -0.03989394 -0.0363504   0.01212189  0.01663312,-0.54737799  0.02392323 -0.00055833 -0.01616766  0.01375116 -0.02913904 -0.03387488
0.00173307 0.1936865  0.43167616 0.13525623|-0.00730266  0.02875103 -0.06976276  0.03080057 -0.02236599 -0.00982262  0.0108626 ,-0.1936863   0.02438851 -0.05994969  0.11879638 -0.00223627 -0.01400545 -0.0065703 
0.0249382  0.08214446 0.58155207 0.11433359| 0.14195148  0.01106764  0.01312744  0.01917584  0.02771388  0.03555918 -0.02542882,-0.08214738  0.06211485  0.01764375 -0.07328155 -0.05230038  0.03057881 -0.00607903
 0.03888529  0.35605572  0.49567055 -0.06505493| 0.17523021 -0.02665526  0.04549603  0.00077007  0.03784198 -0.0049463   0.01971566,-0.35604332  0.05361166  0.02602901  0.00304227 -0.01176118 -0.00574586 -0.02290307
0.09033422 0.15074405 0.41315162 0.04968256|-0.27052047 -0.0333219  -0.01383585  0.00348395  0.0085872   0.02094047  0.07885427, 0.15071694  0.0131178  -0.01546083  0.0405448   0.00378916  0.01125345 -0.01778058
0.10742836 0.60161447 0.44342346 0.07261643|-0.35356094  0.01437319 -0.03393425  0.00204722 -0.02845353  0.01362899 -0.0074898 , 0.60158687 -0.02065691  0.0374955   0.0538002   0.01654678  0.00973747  0.01570174
 0.48390502  0.26618646  0.04242942 -0.03486627| 0.48390499  0.02504117 -0.02736863  0.00545629 -0.0198339  -0.00221566  0.00240599, 2.66186820e-01 -1.51807066e-02 -8.79365014e-03  6.50667366e-05  2.01282846e-02  2.30577082e-02 -4.84360046e-05
0.04602829 0.38767723 0.44626686 0.01567625|-0.17510479  0.02312689  0.01259051 -0.06576193  0.02401147 -0.01757422  0.02934401, 3.87666228e-01  1.14466840e-03 -9.62234209e-03 -7.53141164e-03  6.50468794e-03 -1.80569671e-04  7.57013674e-03
0.00408272 0.75929847 0.51056506 0.08318746| 0.02066909  0.05111591  0.01964631  0.03486163 -0.02685263 -0.00164463 -0.02570861, 0.75929843  0.0297277   0.00839006  0.06503743  0.0084329   0.04240286 -0.00330245
0.48252942 0.77541785 0.09029072 0.06814823| 0.48252894  0.005873   -0.02089229 -0.05593497  0.043298    0.02966864  0.04495563, 0.77541794 -0.04042789  0.02456659  0.03112265  0.00718979 -0.02650808 -0.02759876
0.00611088 0.51309408 0.43703889 0.0558015 | 0.02510169  0.07255586  0.04319051 -0.01602458 -0.01350694 -0.00889756  0.00667317,-0.51309391 -0.02323819 -0.02002018 -0.04055995 -0.01800386  0.01528401  0.00372501
0.73752118 0.00854226 0.0403721  0.06636059| 0.73752118 -0.02093926 -0.0031713   0.01866627  0.00771958  0.00676681 -0.02777121,-0.00855433  0.01861919 -0.02464644 -0.01627148 -0.02513475  0.02097014 -0.04750632
1.20132896 0.06625984 0.09254865 0.07631788|-1.20132895e+00  9.15482839e-02  4.01320086e-03 -9.55992848e-04 -1.14679616e-02  2.94148187e-03  5.60666126e-03,0.06629502 0.01491783 0.06250448 0.01159868 0.02514745 0.01858875 0.02540165
0.37441599 0.29140807 0.11145417 0.05751386| 0.37441594  0.02767393 -0.09113306 -0.02531238  0.01760555 -0.0154461   0.0479408 ,-0.29140819 -0.03669654 -0.02644547  0.01651807 -0.0109017  -0.02419446 -0.01811263
 1.3392532   0.44475321 -0.05858309 -0.07361586|-1.33925353  0.03898426  0.01489773 -0.01155023 -0.0317581   0.0217534   0.01104342,-0.44475261  0.04218027  0.02177142  0.02581331 -0.01052792  0.01124191 -0.04879483
0.57418511 0.32361356 0.1177282  0.07092583| 0.57418513  0.01066977 -0.04180467  0.01971584 -0.03800819 -0.07115849  0.07475936, 0.32361279  0.02169619  0.00801242 -0.05164159 -0.04103882 -0.00825384  0.0127367 
0.02444215 0.2126471  0.41441605 0.06246845| 0.09060679  0.06430583 -0.04720988 -0.00150794 -0.02326778  0.03742025  0.01434888,-0.21264261 -0.00563441 -0.04278443 -0.01309074  0.00947011  0.0386864  -0.01902514
0.0642247  0.04964605 0.10314442 0.06058982|-0.06422757  0.07978457  0.00446565  0.03685243 -0.01618331 -0.00831829  0.05211565,-0.04964399  0.00038772 -0.01169544  0.02389737 -0.04448697 -0.03187833 -0.00757579
0.41114319 0.07429024 0.05818524 0.09713004| 0.41114335  0.00637138  0.02490188  0.00989901  0.04515415 -0.01535937 -0.02056872, 0.0742593   0.00187412  0.00341619  0.01305389  0.04084615 -0.05845414 -0.06728113
0.00175595 0.10776312 0.50291349 0.10218581| 0.0083862   0.04668734 -0.02587773 -0.02793828 -0.00432733  0.04352568 -0.0277774 , 0.1077637  -0.02920267  0.04636904  0.01074147 -0.03966709 -0.04570336  0.06282829
0.49289925 0.3409265  0.03404818 0.07653482| 0.49289921  0.00366339 -0.0065403   0.00687606  0.0243147   0.01479949  0.01672721, 0.3409267  -0.02882064 -0.03510773 -0.02362915  0.0202881  -0.02469709 -0.04856859
 0.55719497  0.13369863 -0.10440592  0.10442945|-0.55719497  0.05550712 -0.03768861  0.0096618  -0.0789813  -0.01420705  0.00168027, 0.13371589  0.05694035 -0.01519782 -0.05585654 -0.01193751  0.03238193  0.058037  
0.46275912 0.27012886 0.09011905 0.07890723|-0.46275919 -0.02278325 -0.00643499  0.00454949  0.01729296  0.04940904 -0.07163602,-0.27012811  0.00103102  0.05049024  0.02169175  0.04052237  0.0382065   0.01443568
0.77531012 1.12607422 0.10661363 0.06392928|-0.77531012  0.02229351 -0.03466375 -0.02319705 -0.02417179  0.02640623 -0.09092008,-1.12607425  0.02450552  0.05025211 -0.0291859  -0.00925796 -0.00120305 -0.00630075
0.41630163 0.29254106 0.04622668 0.05019719| 4.16301806e-01  3.46785443e-02 -1.01693735e-04 -2.75241127e-02  2.97974016e-03  1.15403621e-02  7.45684902e-03,-0.29254045 -0.0223338   0.00217596  0.02806393 -0.01036569 -0.01626997  0.03035011
0.01356384 0.49846168 0.40369959 0.07562866| 0.05074977 -0.04153635 -0.05638456  0.04959695  0.01518296  0.0061411   0.03310149,-0.49846101 -0.03607138 -0.03767667  0.01554335  0.0029238  -0.03063992 -0.04398617
0.03900421 0.1066123  0.4861228  0.06815971|-0.17079118  0.0317489  -0.01403408 -0.03049045  0.00968497  0.05092762  0.01779361, 0.10660481 -0.04553716 -0.04361013  0.00811375 -0.01040352  0.00832993 -0.02115831
0.10204581 0.51605853 0.45545811 0.07105835| 0.35255875  0.01223061 -0.02496701 -0.02103891  0.01924006 -0.00468445  0.00312654,-0.5160262  -0.01434024  0.01040773 -0.04215765  0.05288915  0.01574076  0.00293824
2.90470813e-02 1.51493763e-02 4.40982142e-01 2.47059861e+01| 0.11428263  0.03593723 -0.04975555  0.04828698  0.00154804  0.03611771 -0.00910986,-0.00064525 -0.0051228   0.05590759  0.03777843 -0.00774913 -0.02824855  0.03010502
0.03367862 0.32542517 0.55654271 0.12708941| 0.17899298  0.01226881  0.03446453  0.0179257  -0.00624693  0.03480275  0.00904927, 0.32541158 -0.04833418 -0.0362341  -0.00597675 -0.06068154 -0.03641226 -0.08904895
0.05332607 0.24675086 0.40032459 0.05089497|-0.16957568 -0.01503376 -0.04152677 -0.0020769   0.05947502 -0.03663536 -0.05358537,-0.24673667 -0.03029641  0.01574225 -0.01766155 -0.02401095  0.0077462   0.02276426
0.01193846 0.62796606 0.5310888  0.06374346|-0.06151551  0.00371989 -0.02015174 -0.0534893  -0.03579645 -0.01341649 -0.02375973,-0.62796524 -0.00754554  0.00781671  0.01070038  0.02564381  0.05605784  0.01325403
0.10712447 0.53715952 0.45110478 0.05293015|-0.36236328 -0.01215519  0.004466    0.01443857 -0.01765007 -0.01657878 -0.0234894 , 0.53712671  0.01825467 -0.01939177 -0.03194562  0.01717137 -0.00576273  0.02833608
0.05024764 0.40668866 0.4643324  0.08204661|-0.20030772 -0.05514427  0.03347114  0.02877478  0.00068742 -0.00432057 -0.01941875, 0.40667482 -0.0187297   0.02502847 -0.05661103 -0.01125165  0.04085616  0.03027502
0.06053985 0.34069238 0.49156113 0.08253941| 0.25596569 -0.02524808  0.01518652  0.02127617 -0.03476996 -0.01015527 -0.01606794, 0.34066535 -0.03337453 -0.02877249  0.05022061 -0.00237218  0.01599084 -0.04730968
0.12400827 0.68257937 0.41242164 0.10299747| 0.3615508   0.04416653  0.02151202 -0.003871   -0.01980399  0.02911738  0.02697529, 0.68255491  0.05736885  0.02068436  0.01642093 -0.0284961   0.01901003 -0.07569083
0.03320425 0.62820247 0.54359796 0.10051579| 0.17204554  0.00870341 -0.01121348 -0.01176886  0.02323999  0.01441076 -0.04843902,-0.62819582  0.0309354   0.02708328  0.07001906 -0.05393879  0.02770506  0.00170181
0.48048708 0.55808655 0.08727113 0.1104883 | 0.48048691  0.01166994 -0.06752627 -0.02994867 -0.006791    0.04514013 -0.00668937,-0.55808671  0.0590775  -0.02988814  0.06038121 -0.06250443  0.01324046  0.01581085
 0.59256221  0.04619082 -0.09524702  0.06239524| 0.59256221  0.02122385 -0.01368992 -0.05755146 -0.00857555  0.07162634 -0.01385825, 0.04618931  0.01506042 -0.01130924 -0.03692669  0.02250202 -0.03682536 -0.02039965
0.78406164 0.52213114 0.08223569 0.05378675| 0.78406165  0.06591934 -0.01306095  0.04393229  0.00692321 -0.01753821  0.00307649,-0.52213109 -0.00621111  0.02202207 -0.004205    0.03597223  0.00135743  0.03361903
0.74889475 0.14148397 0.09526952 0.10609593| 0.74889481  0.01292129 -0.03140311 -0.05836134 -0.05488173 -0.01703199 -0.03758483,-0.14151008  0.0251445  -0.02023008 -0.07260675 -0.03675363  0.00904105  0.06168248
0.0104294  0.30104838 0.61356888 0.10157384|-0.0640726  -0.00450023  0.01222009 -0.01385226  0.04443728 -0.00612743 -0.03993417,-0.30104656  0.00083535 -0.0131262  -0.00099203  0.01288871 -0.03208821  0.09696823
 0.60555611  0.24742479 -0.06027872 -0.04078571| 6.05556111e-01  5.28213306e-02  4.63060905e-04 -5.33132325e-03  6.70533485e-03  1.68894132e-02 -2.28162070e-02,-0.24742496  0.00385005  0.00509125 -0.02248042  0.0214645   0.01287842  0.02320768
0.75849189 0.3214552  0.09003519 0.09991166| 0.75849193 -0.04471177 -0.03196672 -0.00282493 -0.04621938  0.05390951  0.01430988,-0.3214581   0.01890124 -0.0231594   0.01450368  0.00287505  0.09163026  0.02912586
0.49598665 0.4798061  0.06600751 0.05257434| 0.49598673  0.00531729 -0.03707783 -0.00466172 -0.00532517 -0.0068247  -0.05471781,-4.79806015e-01 -6.29762704e-03 -3.27956486e-02 -2.94461021e-04  5.93044457e-03  8.71435082e-03  4.01395583e-02
0.01419298 0.39264119 0.46529846 0.07846317| 0.0614998  -0.00810306 -0.0080868   0.05380449  0.04461494  0.003524   -0.04543437, 0.3926399  -0.03557988  0.02855718 -0.05290999 -0.02812991 -0.01556385 -0.01812441
0.42599528 0.06051001 0.0766111  0.08452093| 0.42599535  0.03891175 -0.04775836  0.02790898 -0.01547123 -0.03272509  0.00709958,-0.06048497 -0.01334325  0.06884895  0.00554213 -0.04637055 -0.00452333 -0.008139  
0.10975794 0.26099682 0.42352558 0.07402942| 0.33351287  0.0055631  -0.03040528 -0.02191736 -0.05910978  0.00135356  0.00413026,-0.26094687 -0.01658069 -0.04621969 -0.0168693  -0.0006915   0.03838262 -0.0379287 
0.09113891 0.53030735 0.09517439 0.07805533|-0.09118309 -0.0287254   0.0694736   0.00198125 -0.01440852 -0.00715169  0.05733719,-5.30307332e-01 -5.65347185e-02 -3.33500691e-02 -1.08094810e-04  1.03030998e-02 -1.29250147e-03  4.18619242e-02
0.74657785 0.11252802 0.04532812 0.06829818| 0.74657785  0.00105221  0.0173207   0.01562416 -0.03157999  0.00685004 -0.02268478, 0.11252145 -0.04100863  0.01991689 -0.00243525 -0.01459376  0.04843759  0.01089319
0.04228859 0.03210688 0.49715517 0.08533335| 0.1896327   0.02475181 -0.01831479 -0.04676267  0.01181564 -0.01518025 -0.02911556,-0.03231722  0.06256563 -0.02715517  0.0341145  -0.02430958  0.02696646  0.00735718
 0.08758654  0.22119206  0.41982203 -0.04646981| 0.27079303  0.02324792 -0.01897514 -0.02535593  0.0343352   0.06200645  0.02769006, 0.22115501 -0.03086796  0.02289893 -0.00937256  0.02208432  0.00554198 -0.00955921
0.84638382 0.22631137 0.06432644 0.06610005| 0.84638384 -0.02418976 -0.0036641   0.05645592  0.01626227  0.00886673  0.00883652, 0.22630961  0.01711345  0.01377152  0.01989873 -0.0035102   0.05803008 -0.01608135
 0.45413884  0.44854054 -0.09899829  0.0777725 |-0.45413844  0.06981467  0.00195214  0.00847302 -0.03093224  0.01499609  0.06224223, 0.44854112  0.02800152  0.02175397  0.04894038 -0.0222501   0.04159533  0.0174459 
0.01176744 0.33314163 0.94323359 0.04491513|-0.12024793  0.00340217 -0.01565533  0.02471784  0.00842372 -0.01688979 -0.00058357, 0.33313507  0.00882995 -0.01723209 -0.03185051 -0.02328448  0.01068581  0.00200543
0.68934033 0.08148568 0.07726675 0.07844307| 0.68934034 -0.02777481  0.01163855  0.06415574  0.02491091 -0.01396527  0.01538946, 0.08151971 -0.00207217  0.02644329 -0.04016237  0.00167205 -0.00449932 -0.06344495
0.4427986  0.68575519 0.07854571 0.08238571|-0.44279942 -0.03529556  0.00196234 -0.01397269  0.00955834  0.05093157  0.04736798,-0.68575511 -0.02833559  0.04127275 -0.05297675 -0.00297705  0.02405717  0.03161276
 0.11463945  0.31057905  0.41288852 -0.09928568|-0.33339144  0.02742498 -0.0053435  -0.0430789  -0.03233893 -0.01592978  0.04453299, 0.31053375 -0.07309041  0.00305006 -0.01330553  0.03683553 -0.0542684   0.01328829
 0.70357708  0.36136238 -0.06851819  0.1100715 |7.03577056e-01 3.82917800e-02 4.17444362e-02 1.40132894e-02 6.05059354e-04 3.62452764e-02 5.93670891e-03, 0.36136372 -0.03261269  0.00481767  0.0299139  -0.04574343 -0.06724388 -0.06266212
0.02417562 0.06317797 0.58424526 0.0548982 | 0.13852535  0.00666032 -0.00677888 -0.02472355 -0.00237997 -0.00520664 -0.05153874,-0.06319356  0.01315376  0.04331475  0.01072996 -0.0248085   0.00591228  0.01465623
0.0816869  0.0811882  0.39958025 0.06004314| 0.23612201 -0.04944337 -0.02928693 -0.03938206 -0.04888427 -0.04960317 -0.00868864,-0.08125887  0.01397296 -0.0132101  -0.00278869 -0.03084169  0.00178156 -0.04877464
0.8446893  0.69362379 0.10961716 0.09748744|-0.84468939  0.04115207 -0.07833707  0.04458681 -0.02440616  0.00872332 -0.04065809,-0.69362347  0.08146615 -0.0229928   0.005885    0.03658903 -0.02257201 -0.02270212
 0.06866244  0.33918263  0.393947   -0.08945518|-0.20187851  0.01477913 -0.01568286 -0.03281836 -0.05647853 -0.05420625 -0.05310397, 0.33916682 -0.02914575  0.03384397 -0.0742192  -0.00455993  0.01907006  0.01529206
0.0489854  0.11230418 0.51613529 0.10610132|-0.22812159  0.01839091 -0.00507982  0.00135726  0.01259022  0.0368413   0.0307907 , 0.11230223  0.02736311 -0.0267435  -0.08797142  0.01394406 -0.04105945 -0.01966495
0.031583   0.104647   0.61134103 0.10918813| 0.1891651  -0.00440307  0.0288778  -0.00330536  0.01875972  0.02446053 -0.00042905, 0.10464667  0.0418575  -0.00647104 -0.05806851  0.00061669 -0.01913059 -0.08217514
0.05345073 0.23618494 0.49500748 0.13141558| 0.23214462 -0.03302145  0.01123716 -0.03599797  0.00064686  0.02897914 -0.00753206,-0.23615472  0.09894338 -0.07598654 -0.02694587 -0.00312912  0.00963376 -0.03048317
0.00210229 0.23620598 0.62545923 0.07252543|-0.01317559  0.02342904  0.01027102  0.0394989  -0.02413444 -0.03273081 -0.01540474, 0.23620594 -0.01737743  0.03555671  0.00992255 -0.00138459 -0.05654906 -0.02336045
 0.74637926  0.19105108  0.10791308 -0.06612681| 0.74637926  0.07198088  0.04626511  0.02183635 -0.06177134 -0.00451338  0.01014255,-0.19104753 -0.01957896 -0.02963136  0.01743825 -0.01473119 -0.05176603 -0.0047596 
 0.74548467  0.26322609  0.07711011 -0.04188865|-0.74548469  0.0052639   0.00993046  0.03866658 -0.06520673  0.01355719 -0.0029565 ,-0.2632249   0.00302943  0.02132319  0.03397819  0.00607508  0.00536044  0.0097295 
0.62469811 0.68914214 0.03016936 0.09035445|-6.24698177e-01 -1.99433363e-04 -9.88342851e-03  1.57940481e-03 -1.91040575e-03 -1.83716303e-02 -2.24564552e-02,-0.68914209  0.0205662  -0.05010728 -0.03204493  0.06148267 -0.01305949 -0.01910604
 0.56797466  0.06573742 -0.08204507  0.04350722| 0.56797466  0.01809728 -0.00729744 -0.06605597  0.01679666  0.02017817 -0.03825597,-0.06573401 -0.0237873  -0.01566392 -0.01842595 -0.01678719 -0.00798569  0.02067703
 0.39010795  0.11849243  0.08174906 -0.0897144 | 0.39010787 -0.04692151  0.00522641  0.0290965  -0.00693307 -0.05992781 -0.01154598,0.1184979  0.04741323 0.00639392 0.06953195 0.02252906 0.01438056 0.01804199
0.04834938 0.24995435 0.4505624  0.05968621|-0.18519912  0.00748079 -0.03931861  0.03671957 -0.02537038  0.01806345  0.0502835 , 0.24993593 -0.03375001  0.04063508  0.01427291 -0.01444634  0.01925752  0.00326421
 0.61015431  0.28162716 -0.07204774  0.03441271| 0.6101543   0.05886731 -0.01125152 -0.01606146  0.00611745  0.03131943  0.01960553,-0.28162739  0.00863867  0.02778169  0.00948668  0.00533099 -0.0005526   0.01522011
0.06435182 0.14842081 0.42474525 0.05286872|-0.21500314 -0.02893859  0.00324875 -0.05042762 -0.00524201 -0.06388327  0.01574393, 0.14839598  0.02151035 -0.00982552  0.03223072 -0.01950632  0.00173734 -0.02956139
