0.0421415  0.65129543 0.06697529 0.07184538|0.0421756  0.65129541 0.0421756  0.0421756 | 0.0421756  -0.02624349 -0.02931215  0.02311004  0.02374671 -0.0028624  0.04421096, 0.65129541 -0.00305546  0.030639    0.04899659  0.01053394 -0.02103047  0.03716006
 0.723055   -0.22514188  0.07753977 -0.12426   | 0.72305777 -0.22512494  0.72305777  0.72305777| 0.72305777  0.01870947  0.02732203 -0.02073785  0.04139296 -0.03787712 -0.03878283,-0.22512494  0.00259571  0.01591872  0.04628909  0.03758362 -0.03823171 -0.10364616
 0.20610457 -0.07759624  0.05120317  0.06936373| 0.20610516 -0.07747707  0.20610516  0.20610516| 0.20610516 -0.01425265  0.02194928 -0.03316858  0.02542581  0.0037761  0.01483218,-0.07747707  0.02550087 -0.03118149  0.007504    0.0026165   0.03547753 -0.045004  
 0.09112806 -0.02406911  0.08720088  0.0536658 | 0.09112673 -0.02408144  0.09112673  0.09112673| 0.09112673  0.00546343 -0.0327858   0.06380842  0.0041248  -0.01248237 -0.04944634,-0.02408144  0.03324186  0.01993914  0.00645799  0.01202844  0.02053781 -0.02870033
-0.31994871 -0.00638332 -0.06858513 -0.05475334|-0.31994898 -0.00641736 -0.31994898 -0.31994898|-3.19948982e-01  2.52601239e-02 -4.64324439e-02  2.27342867e-02 -1.89036313e-02 -1.90259852e-04  3.32122721e-02,-0.00641736 -0.0253348   0.02009372 -0.01247151  0.03205102 -0.00221997  0.02869501
-0.22562173 -0.38178738 -0.07572441 -0.0717923 |-0.22562516 -0.38178768 -0.22562516 -0.22562516|-0.22562516  0.04126264 -0.05237427 -0.01138373 -0.0248918  -0.00500761  0.02361486,-0.38178768  0.01605885  0.03876082 -0.04289846 -0.00891601  0.03958062 -0.00129433
-0.03369066  0.11874726 -0.11190333 -0.08121513|-0.03369142  0.11874754 -0.03369142 -0.03369142|-0.03369142  0.019693    0.00653937  0.02387654  0.00454013  0.00538284 -0.10961757, 0.11874754  0.01422655 -0.05967021 -0.0176423   0.01029451 -0.04658041  0.01880279
0.9276248  0.11995186 0.0854524  0.06214485|0.92762451 0.12010441 0.92762451 0.92762451| 0.92762451 -0.01859347 -0.02849263 -0.07827523 -0.00497122 -0.00552493  0.00886004, 1.20104414e-01 -8.30616082e-03  4.09186475e-02  3.80820787e-02 -1.77886853e-02  1.10359268e-04 -2.01753405e-02
 0.50770444  0.29104368 -0.05929955  0.09649873|0.50770395 0.29104339 0.50770395 0.50770395| 0.50770395 -0.02558186 -0.01945996 -0.00810316  0.02267845 -0.04329418 -0.01100634, 0.29104339 -0.01144843 -0.05807742  0.03502013 -0.0556942  -0.02152638 -0.03417457
-0.85618991 -0.14965086  0.07064383 -0.09967241|-0.85618943 -0.14953051 -0.85618943 -0.85618943|-0.85618943  0.00965959  0.05110175 -0.00413598 -0.00502849 -0.00160144  0.04846411,-0.14953051 -0.04747933  0.02376369  0.0320223  -0.02527504  0.06037338  0.04581903
 0.37578106  0.22001254 -0.07858973 -0.0510159 |0.37578073 0.22001208 0.37578073 0.37578073| 0.37578073 -0.02137631 -0.00520696  0.02641197 -0.01176995  0.06124411 -0.03645493, 0.22001208 -0.00929214  0.01191235 -0.04354619 -0.0202614   0.00688334  0.00803016
-0.48853871  0.19469688  0.05463905  0.03084185|-0.48853871  0.19469694 -0.48853871 -0.48853871|-0.48853871 -0.0205103  -0.03014598  0.03292152 -0.00431198 -0.02413968 -0.00391733, 0.19469694 -0.00422882 -0.01885897 -0.00385405  0.00279339  0.01457255  0.01917218
 0.40654765 -0.54185346 -0.08738193 -0.0737441 | 0.40654808 -0.54185311  0.40654808  0.40654808| 0.40654808 -0.03857291  0.05317291  0.03788781  0.0373556   0.00401061  0.02355953,-0.54185311 -0.02047353 -0.02973903 -0.01937403  0.05352589  0.0297061 -0.01061022
 0.36740205  0.04742642 -0.05885364 -0.07170438|0.367403   0.04746695 0.367403   0.367403  | 0.367403   -0.00256059 -0.03743796 -0.02489422 -0.00173195 -0.03669889 -0.0126196 , 0.04746695  0.04050996 -0.00878589  0.03392028  0.00530351  0.0475383 -0.01014519
-0.49423779 -0.04307219 -0.09744742 -0.08669269|-0.49423783 -0.04361567 -0.49423783 -0.49423783|-0.49423783  0.00712728 -0.03833811  0.06050288 -0.01350329 -0.00124348  0.0663139 ,-0.04361567  0.03993439  0.05148941 -0.00472149  0.04436067 -0.03290663 -0.00496174
 0.3509652  -0.25696798  0.07377092  0.0470193 | 0.35096581 -0.25696823  0.35096581  0.35096581| 0.35096581 -0.01350708  0.00171264 -0.05933967 -0.01122601  0.01106158  0.04038876,-0.25696823 -0.00600117  0.01929885  0.02543604 -0.02450347  0.01949423 -0.01495041
-0.03790041  0.75134796 -0.09290682 -0.04706036|-0.03789747  0.75134796 -0.03789747 -0.03789747|-0.03789747 -0.01853261  0.00240441  0.0432986   0.06622532  0.02151174  0.04219426, 7.51347964e-01  2.72703425e-02 -6.07495162e-04  3.32221379e-02 -1.19870597e-02  1.24345250e-02 -1.00074676e-02
 0.92886291 -0.02688963  0.06756201 -0.06256949| 0.92886289 -0.02549024  0.92886289  0.92886289| 0.92886289 -0.0020018   0.03648577  0.02980737 -0.02392752 -0.02833555 -0.03277006,-0.02549024 -0.01428904 -0.04763042 -0.03181061 -0.02708532 -0.0056729  0.01228582
-0.13618142 -0.49146845 -0.08336777 -0.03912939|-0.13617329 -0.49146843 -0.13617329 -0.13617329|-0.13617329 -0.05675343 -0.00420003 -0.00614708  0.0139581   0.04961721 -0.03427096,-0.49146843 -0.0062154  -0.01746696 -0.02818111  0.00109458 -0.01997958  0.00480954
-0.42282979  0.45121473 -0.08930468 -0.10507523|-0.42282888  0.45121624 -0.42282888 -0.42282888|-0.42282888 -0.01844461 -0.06189577 -0.02703096  0.01628425 -0.04884247 -0.0238266 , 0.45121624 -0.05090832 -0.0079661  -0.05052207 -0.03878103 -0.05026654 -0.04543062
-0.09366637 -0.6973776  -0.076595   -0.07705227|-0.09367558 -0.69737686 -0.09367558 -0.09367558|-0.09367558 -0.06644488 -0.01618316  0.03271541  0.00687324 -0.00231296 -0.01000424,-0.69737686 -0.04439718 -0.01458557  0.01219391 -0.02035626 -0.04302622 -0.03853743
-0.12784304  0.22866338 -0.08056853 -0.08523588|-0.12772206  0.22867169 -0.12772206 -0.12772206|-0.12772206  0.03497201  0.00619407 -0.06307379 -0.00167243 -0.01139033 -0.03565014, 0.22867169  0.04372287 -0.03855627 -0.02727497  0.0363353  -0.01899682 -0.0395021 
0.02063509 0.28937387 0.062347   0.10509852|0.02047286 0.2893741  0.02047286 0.02047286| 0.02047286 -0.05562455 -0.01082728  0.0193696   0.01890989 -0.00573738  0.00162229, 0.2893741  -0.01253392  0.03941099 -0.07964505 -0.02767547 -0.00263147  0.04950104
-0.19447023 -0.16734349 -0.08410629 -0.10878015|-0.19448967 -0.16730313 -0.19448967 -0.19448967|-0.19448967 -0.01283912 -0.06932853  0.03161101 -0.009497    0.0047476  0.03259152,-0.16730313  0.04822152 -0.05817991  0.00131495 -0.03851054  0.03752316  0.05894786
-1.04204037 -0.6209448  -0.10091079  0.13202249|-1.04204419 -0.62094233 -1.04204419 -1.04204419|-1.04204419 -0.03509066  0.08987367 -0.02918883  0.00278068 -0.00379322 -0.00476736,-0.62094233 -0.0071103   0.07394252 -0.00092805  0.02579598 -0.09489066 -0.05215652
 0.18212122 -0.3580137   0.10732474  0.13810693| 0.18210189 -0.35801373  0.18210189  0.18210189| 0.18210189  0.08461711 -0.02743113  0.02615396  0.03924414 -0.00875275  0.03757579,-0.35801373 -0.10132197 -0.03577645  0.00775687  0.07799495 -0.00568603  0.03912239
 0.4667801  -0.10934745 -0.05218826 -0.05240056| 0.46678009 -0.10934739  0.46678009  0.46678009| 0.46678009  0.00979068  0.00397381  0.00400159  0.03825802 -0.03177949  0.0141853 ,-0.10934739  0.04870192  0.00121135  0.00688669 -0.01610484 -0.00304794 -0.00795254
 0.75851248  0.00788555  0.03279585 -0.08233371|0.75851247 0.00795265 0.75851247 0.75851247| 0.75851247  0.01673387  0.01556543 -0.01523035  0.01791668 -0.00314901  0.00129202, 0.00795265 -0.03245159  0.05042139  0.04493842 -0.0142187   0.0127387 -0.02678664
-0.09027728  0.09570105 -0.04516887 -0.0578055 |-0.0902778   0.09570192 -0.0902778  -0.0902778 |-0.0902778  -0.02284486  0.02577635 -0.02185837  0.01868186  0.00477194  0.00474288, 0.09570192  0.02291153  0.01559805  0.04115479 -0.00162325 -0.00878488 -0.02948894
0.33174835 0.53754841 0.07668183 0.08023289|0.33174929 0.53754968 0.33174929 0.33174929| 0.33174929 -0.03237285 -0.01094982 -0.0142282   0.0035203  -0.05489145  0.04097957, 0.53754968 -0.03511225  0.00204345  0.03979352  0.05107504 -0.02732468  0.01956998
-1.12651905 -0.65213893 -0.06696383  0.08786352|-1.12651869 -0.65214471 -1.12651869 -1.12651869|-1.12651869 -0.05624229  0.0120203   0.02168158  0.00312161  0.02559048 -0.00894966,-0.65214471 -0.05390946  0.00826775 -0.00925476  0.02226472 -0.03117941  0.0581857 
-0.90261774 -0.06411299 -0.0517271   0.05760035|-0.90261769 -0.06389228 -0.90261769 -0.90261769|-0.90261769  0.00646239  0.01667208 -0.02689744 -0.02441123  0.01314345  0.03062088,-0.06389228  0.02015614  0.02366707 -0.00118643 -0.00983467  0.02935565  0.03866667
-0.22013318  0.64307959 -0.05628382 -0.03388841|-0.2201331   0.64307968 -0.2201331  -0.2201331 |-0.2201331  -0.0256773   0.00998054 -0.01690482  0.04478765  0.01296917  0.00105719, 0.64307968  0.00626684  0.00104683  0.00847343  0.00794901 -0.01701072 -0.02700574
-0.61264038 -0.01615039  0.05703683  0.07391762|-0.61264041 -0.0161613  -0.61264041 -0.61264041|-0.61264041 -0.01594048  0.03352268 -0.04250412 -0.0043183   0.00259502 -0.0090006 ,-0.0161613  -0.03549596 -0.01832182  0.03588853 -0.04644819 -0.01990806 -0.0088167 
-0.40852633 -0.3515744  -0.05200275 -0.05517628|-0.4085346  -0.35157741 -0.4085346  -0.4085346 |-0.4085346  -0.01226871 -0.02652538 -0.04185457 -0.00807573  0.00736477  0.00366194,-0.35157741  0.0188259   0.04060248  0.00636141  0.02441229 -0.01232512 -0.0167426 
-0.00354806  0.55113366 -0.0898259  -0.07568691|-0.00300091  0.55113364 -0.00300091 -0.00300091|-0.00300091  0.04540054 -0.02896901  0.06253119 -0.02217015  0.00237067 -0.06584276, 0.55113364  0.02598047  0.0019634   0.00704628 -0.00943563 -0.07022682 -0.01347411
 0.26135804 -0.3383006  -0.07300132 -0.08477791| 0.26136102 -0.33830006  0.26136102  0.26136102| 0.26136102  0.01544338 -0.04694534  0.01699524 -0.0431755  -0.02799619 -0.00524423,-0.33830006 -0.03282091 -0.01336426 -0.0406     -0.04366558  0.03452302 -0.03680607
-0.0548115  -0.4508886  -0.04116304 -0.06646356|-0.05480844 -0.45088866 -0.05480844 -0.05480844|-0.05480844 -0.02227356 -0.00376721 -0.02545056  0.01794436 -0.00680946  0.01399893,-0.45088866 -0.01452858  0.02372978 -0.02242745 -0.03457316 -0.02995142 -0.03413735
-0.44741643 -0.2697673   0.06858438  0.05299306|-0.4474167  -0.26976766 -0.4474167  -0.4474167 |-0.4474167   0.02896009 -0.00835112 -0.00786314 -0.04542221  0.04036395 -0.01247399,-0.26976766 -0.02248278 -0.01528732 -0.00739703 -0.02183081  0.02281016 -0.03309869
 0.66245494 -0.21669632  0.08118825  0.07002356| 0.6624566  -0.21668554  0.6624566   0.6624566 | 0.6624566   0.06457563  0.04048516 -0.01025233  0.01080998 -0.02412551 -0.00267678,-0.21668554 -0.06000061  0.00719433 -0.02374556  0.00408629 -0.01568834 -0.02131321
-0.07272856 -0.17410922 -0.05859325 -0.08003118|-0.07274952 -0.17410889 -0.07274952 -0.07274952|-0.07274952  0.0086912  -0.037977   -0.02350589 -0.03602608 -0.0100731  0.00138051,-0.17410889  0.03780357 -0.00662178  0.01064385  0.00859578 -0.02894364 -0.06420528
-0.3428583  -0.41262152  0.05071679  0.09398873|-0.34285267 -0.41262277 -0.34285267 -0.34285267|-0.34285267  0.01726238 -0.01459748  0.02571199  0.03634953 -0.0032555  0.01058722,-0.41262277  0.00264334 -0.0320821  -0.03330071 -0.05449176 -0.05245665 -0.03470001
-0.77615295  0.0815113  -0.0751636   0.05782424|-0.77615294  0.08150669 -0.77615294 -0.77615294|-0.77615294 -0.02033816  0.02166783  0.0124849   0.04214018 -0.05340108 -0.01190844, 0.08150669 -0.02774191  0.00350734 -0.00148352  0.00054922  0.02537386 -0.04505791
-0.28050117  0.11541456 -0.08083721 -0.08492913|-0.28050229  0.1154257  -0.28050229 -0.28050229|-0.28050229 -0.01330429 -0.02077228  0.00892569  0.00765917  0.03608928  0.06893473, 0.1154257  -0.0085046  -0.01602665 -0.00114264 -0.06952223  0.00779586 -0.04669854
-0.86841957  0.46995565 -0.08946361  0.06995426|-0.86841955  0.46995611 -0.86841955 -0.86841955|-0.86841955 -0.02140852  0.04321552  0.04695369  0.05192664  0.02540054 -0.01626079, 0.46995611  0.04087766 -0.0313992   0.00080829  0.03076824  0.03567112 -0.00932053
-0.81704431 -0.7254633  -0.05801889 -0.0802938 |-0.81704589 -0.72546623 -0.81704589 -0.81704589|-0.81704589  0.0285855  -0.03879702  0.01331912  0.02349978  0.017881 -0.00481664,-0.72546623  0.02790641 -0.02001167  0.06431479  0.00359854 -0.03466883  0.00591565
-0.31107889 -0.20361364 -0.07465514 -0.09197038|-0.31107938 -0.20360788 -0.31107938 -0.31107938|-0.31107938  0.01263102 -0.00453355 -0.03254269 -0.0488947  -0.00385356 -0.04570279,-0.20360788 -0.02718489  0.06821518 -0.0330741  -0.01336359 -0.0430686 -0.00578365
 0.54202442 -0.07349978 -0.07218296 -0.0972963 | 0.54202315 -0.07350764  0.54202315  0.54202315| 0.54202315 -0.03157389  0.02246989  0.05593294  0.00643771  0.00340168  0.02474837,-0.07350764 -0.00340276 -0.00940711 -0.0289641   0.05131575 -0.05357908 -0.05798958
0.25826228 0.13140719 0.08607249 0.05451874|0.2582629 0.1313894 0.2582629 0.2582629| 0.2582629   0.05572284  0.00793127  0.02766055 -0.01895954 -0.01315981 -0.05576063, 0.1313894   0.00573496 -0.01823289  0.01618915  0.01264174  0.04510599 -0.01582498
0.67330784 0.31338611 0.11552899 0.07231698|0.67330774 0.31337703 0.67330774 0.67330774| 0.67330774  0.03624382 -0.06595621  0.03015209 -0.07443513  0.02703119 -0.02634383, 0.31337703  0.00786336 -0.0584006  -0.02881782 -0.00096515 -0.00911435 -0.03001625
-0.73419464 -1.11533605 -0.08920169 -0.0827088 |-0.73419511 -1.11533599 -0.73419511 -0.73419511|-7.34195109e-01 -2.27694384e-02 -6.49469317e-02 -3.78231826e-02 -1.32542361e-03 -4.34976552e-02 -6.71221840e-04,-1.11533599 -0.04558693  0.00650596 -0.02700948 -0.03236349  0.04864548 -0.02706165
 0.16434022 -0.4259125   0.05394072  0.10236557| 0.16434115 -0.42591229  0.16434115  0.16434115| 0.16434115 -0.02199152 -0.00188491 -0.03463929 -0.00425591 -0.03230343 -0.01533379,-0.42591229  0.04005994  0.0459264  -0.00955416  0.05488918 -0.00625306 -0.06204713
-0.98924732 -0.01834446 -0.06199638  0.07906438|-0.98924729  0.01845906 -0.98924729 -0.98924729|-0.98924729  0.03751564  0.01992365  0.03005402 -0.01651753 -0.02472564 -0.01766474, 0.01845906  0.00738036  0.05079792  0.0251919   0.03990193  0.01362195 -0.03566053
-0.07279933  0.48406832 -0.05898124 -0.10335305|-0.07276932  0.48406831 -0.07276932 -0.07276932|-0.07276932 -0.01318688  0.00756057  0.05275342 -0.00375038  0.00111473  0.02296324, 0.48406831  0.01987828  0.05263569  0.00538216 -0.02592309 -0.08321461 -0.01348368
 0.86724408 -0.24256422  0.0683233   0.06346832| 0.86724408 -0.24256281  0.86724408  0.86724408| 0.86724408 -0.01700954 -0.00119737 -0.02863605  0.03622687  0.04181621  0.02520607,-0.24256281  0.02893821 -0.01288485 -0.03692468  0.00589607  0.00855224 -0.04064372
-0.49175074 -0.14081414  0.07410229 -0.0942543 |-0.49175084 -0.14083448 -0.49175084 -0.49175084|-0.49175084 -0.01314591 -0.01944123  0.020006   -0.01166603 -0.03679263  0.05709026,-0.14083448 -0.02354693  0.04983016 -0.05743612  0.04065703 -0.02673543 -0.01726374
-0.52308028  0.21901669  0.06733049 -0.09161815|-0.5230803   0.21901671 -0.5230803  -0.5230803 |-0.5230803  -0.04970533 -0.00712879  0.01018184  0.04151935 -0.00802134  0.01290812, 0.21901671  0.00349469 -0.07668187 -0.03974909  0.00422149  0.02934134  0.01041814
-0.06388856  0.89748057 -0.06709519 -0.09877571|-0.05987837  0.8974805  -0.05987837 -0.05987837|-0.05987837 -0.02965111 -0.01453516  0.03846082  0.04960208 -0.01420574  0.00549219, 0.8974805  -0.01325298 -0.01950083  0.0396764   0.07805731 -0.00614141  0.04143521
-0.19934745 -0.26182532 -0.07371939 -0.05248334|-0.19935143 -0.26182585 -0.19935143 -0.19935143|-0.19935143 -0.01676737 -0.01571134  0.04570972 -0.03390465  0.00523194  0.0422172 ,-0.26182585  0.01124057 -0.01770602  0.04338787 -0.00628215  0.0135111  0.01618507
0.20477356 0.80848472 0.08656748 0.08155254|0.20477325 0.80848411 0.20477325 0.20477325| 0.20477325 -0.01090112  0.06586355 -0.03113174  0.03316646  0.02983682  0.01296809, 0.80848411 -0.00221169  0.01608996  0.02717392 -0.01578731 -0.03681178 -0.06559791
-0.26918707 -0.41694129  0.0682213  -0.08400755|-0.2691826  -0.41694116 -0.2691826  -0.2691826 |-0.2691826  -0.04112783  0.02897304  0.03184687  0.00442862  0.02930913  0.01722064,-0.41694116 -0.05644377  0.02259165  0.01019401 -0.03310447 -0.04412652  0.01800977
0.44978719 1.02610872 0.09315897 0.03840346|0.44978674 1.026108   0.44978674 0.44978674| 0.44978674  0.01560915 -0.05485537  0.00517399  0.06852254  0.01864279 -0.02204536, 1.026108    0.02145171 -0.00575044  0.01859777  0.01971253  0.01127391 -0.0120047 
-0.45214206  0.23027367  0.07286437  0.05804201|-0.45214192  0.23027549 -0.45214192 -0.45214192|-0.45214192  0.00382566 -0.0065086   0.01004929  0.05231801  0.02402986 -0.04478656, 0.23027549 -0.00850152  0.01064222 -0.04270957 -0.00770001  0.03631502 -0.00825107
-0.53120859  0.57276673 -0.05190916 -0.06339553|-0.53120773  0.57276553 -0.53120773 -0.53120773|-0.53120773  0.01218414  0.02392622  0.00285412  0.02666634 -0.02605507 -0.02543145, 0.57276553  0.03781133  0.04230374 -0.00692199  0.00209016  0.02774057 -0.00288569
-0.55843158 -0.50194572  0.08957179  0.06890842|-0.55842964 -0.50194505 -0.55842964 -0.55842964|-0.55842964 -0.02637185 -0.03511028  0.00827487  0.07177634  0.02562017 -0.01916971,-0.50194505 -0.01307421 -0.0300756   0.02003599 -0.000774    0.04960976 -0.03091734
0.03247789 0.08119298 0.07397319 0.10986725|0.0325019  0.08119258 0.0325019  0.0325019 | 0.0325019  -0.00513231 -0.01427844 -0.00087205  0.00487366  0.04069089 -0.06152149, 0.08119258 -0.06471372  0.02074187 -0.04120719 -0.02207342 -0.0337512 -0.06633376
-0.18026177  0.09916944 -0.05349244 -0.07058751|-0.18026174  0.09916999 -0.18026174 -0.18026174|-0.18026174  0.01097761  0.01818354  0.03204267  0.01705502 -0.00288777  0.03407221, 0.09916999  0.00874194  0.02262697 -0.01758908  0.05401513 -0.0279516 -0.02234936
-0.00217563 -0.04121779  0.06509964  0.07812352| 0.00217392 -0.04121789  0.00217392  0.00217392| 0.00217392 -0.04486643  0.00584176 -0.00987807  0.00748692 -0.00139391  0.04610495,-4.12178876e-02  2.38390315e-03  2.49539888e-02  8.98326027e-05 -2.82398015e-02 -6.38692673e-02 -2.84258558e-02
 0.48244114  0.08658211 -0.05226825  0.08083025|0.4824411  0.08658242 0.4824411  0.4824411 | 0.4824411  -0.02779529 -0.01534652 -0.02067254 -0.01140177  0.02774987 -0.02140225, 0.08658242 -0.0170166  -0.00713204  0.0424142  -0.04699431  0.04062921  0.02655305
-0.03614451  0.4627219  -0.07076574 -0.05184246|-0.03625627  0.46272192 -0.03625627 -0.03625627|-0.03625627 -0.02418373 -0.01805786  0.0473342   0.00408863 -0.03736445  0.0229264 , 4.62721924e-01  4.81843096e-02 -6.84583447e-03  7.94681308e-03  1.16805698e-02  3.56907308e-04 -1.12533709e-02
-0.46547192 -0.75272134  0.07607929 -0.06093053|-0.46547118 -0.75272039 -0.46547118 -0.46547118|-0.46547118 -0.05143602 -0.00079931 -0.02668981 -0.04207314 -0.01263905  0.02411268,-0.75272039 -0.02086732  0.00902168 -0.03776892 -0.00635317  0.03349256 -0.02659036
 0.37199183 -0.22662835  0.12823883  0.06538649| 0.37199169 -0.22662708  0.37199169  0.37199169| 0.37199169 -0.10911373 -0.03738532 -0.03802527  0.03305504  0.01747068 -0.01938738,-2.26627079e-01  2.07182017e-02 -3.77916224e-02  6.35220432e-03  3.71287993e-02 -3.26685090e-02  1.36752912e-06
-0.04954841 -0.19191558 -0.08908247 -0.07204236|-0.04954569 -0.19191921 -0.04954569 -0.04954569|-0.04954569 -0.04567916 -0.01443915 -0.05170761  0.0349236   0.01402374  0.04128004,-0.19191921 -0.00825878 -0.00428292  0.06698568 -0.02140258 -0.00635559  0.01466606
-0.1809025  -0.19338992 -0.08029175 -0.09946806|-0.18089987 -0.19339177 -0.18089987 -0.18089987|-0.18089987 -0.00229214 -0.03715302  0.02849783  0.0503732  -0.0082843 -0.04233944,-0.19339177  0.05874572  0.03110229 -0.00093059  0.05259682  0.04396055  0.03070144
0.00493368 0.06233179 0.05313571 0.0519877 |0.00493469 0.06233213 0.00493469 0.00493469| 0.00493469  0.01836057  0.02226234 -0.02847526 -0.01682506 -0.00418685  0.03074267, 0.06233213 -0.01396929  0.00856454  0.02498999 -0.00628828 -0.02767653 -0.03306491
-0.06916726 -0.03499769 -0.06129372 -0.06671048|-0.06917708 -0.03493416 -0.06917708 -0.06917708|-0.06917708  0.04263257  0.03101406 -0.00760719  0.02976124  0.00125494  0.00733431,-0.03493416  0.0030074   0.01299168  0.0153709   0.02755177  0.03952619  0.04354431
