0.27881089 0.42240612 0.08050641 0.05227007|0.27881072 0.42240608 0.27881072 0.27881072| 0.27881072  0.04701465  0.04530601  0.01502083 -0.03637313  0.02700849  0.00074028, 0.42240608  0.02600854 -0.01564235 -0.00451617 -0.03087489 -0.01766277  0.02409883
0.31134377 0.55271529 0.07100252 0.04487868|0.3113439  0.55271524 0.3113439  0.3113439 | 0.3113439  -0.04235135 -0.03646171  0.02849909 -0.02457502 -0.01953126 -0.01309947, 0.55271524 -0.00268102  0.00914857 -0.0208315   0.00057432 -0.03691172  0.01398934
0.39921446 0.45804888 0.06026349 0.049787  |0.3992159  0.45804824 0.3992159  0.3992159 | 0.3992159  -0.03764132 -0.00753356 -0.03775159 -0.0228707   0.00911685  0.0132255 , 0.45804824  0.03475463 -0.01285443  0.02266772 -0.01607246 -0.00752876 -0.01748792
 0.7668269   0.91078178 -0.05163557  0.08134131|0.7668277  0.91078103 0.7668277  0.7668277 | 0.7668277   0.0103303   0.00082889 -0.01556291  0.02066413 -0.01415233  0.04229928, 0.91078103 -0.04745321  0.03274043 -0.03970714 -0.01702656  0.03313111 -0.02049748
 0.08963713  0.26033221  0.06824527 -0.08451019|-0.08987792 -0.26033024 -0.08987792 -0.08987792|-0.08987792 -0.00816323  0.02530341  0.02597502  0.02889229  0.00067578  0.05049607,-0.26033024 -0.03985015 -0.00916234 -0.02556319  0.04327106 -0.01788027  0.05296767
 0.14857461  0.28459448 -0.05040458 -0.04820629| 0.14857229 -0.28459431  0.14857229  0.14857229| 0.14857229  0.00744685 -0.00982493 -0.04295889 -0.00272206  0.02386859 -0.00459817,-0.28459431 -0.00666689  0.03726819 -0.01938072 -0.00872224  0.01976496  0.00860035
0.00162763 0.08628768 0.05737362 0.10309963|-0.00163472 -0.08628765 -0.00163472 -0.00163472|-0.00163472 -0.01412844 -0.02255062 -0.0370701   0.03480751 -0.00177329 -0.00165468,-0.08628765  0.08222758  0.03008993 -0.04110827  0.02312295  0.01992078 -0.02021103
 0.03473293  0.54056868  0.02819803 -0.07916139| 0.03473632 -0.54056862  0.03473632  0.03473632| 0.03473632 -0.00558284  0.01037118  0.01145514 -0.01249363 -0.01521597  0.01273426,-0.54056862  0.02291163 -0.00107231  0.00675298  0.05658891  0.02362234  0.04594338
 0.07465115  0.28595625  0.1041872  -0.07979088|-0.07467056  0.28595985 -0.07467056 -0.07467056|-0.07467056 -0.08359992 -0.00587159  0.00251068  0.01059476  0.04336958 -0.04483314, 0.28595985  0.02299271  0.06716392  0.02095036  0.01814139 -0.01936421  0.01488578
 0.14261882  0.02430276 -0.07683942  0.06992642| 0.14261909 -0.02430098  0.14261909  0.14261909| 0.14261909 -0.01057215 -0.03315912 -0.064083   -0.00471697  0.02222572  0.01313866,-0.02430098 -0.02637867  0.03292505  0.05221836  0.00726641 -0.01843584  0.00706462
 0.2408715   0.59089662  0.07764874 -0.08348698|-0.24085377  0.59089665 -0.24085377 -0.24085377|-0.24085377 -0.04644569  0.0210727   0.0452115  -0.00649392  0.03649507  0.009815  , 0.59089665  0.01685343  0.030555    0.00817453  0.01186576 -0.06882845  0.03226066
 0.33850002  0.51183796 -0.04859432  0.07838954|-0.3384972  -0.51183556 -0.3384972  -0.3384972 |-0.3384972  -0.00296322 -0.02876601 -0.03716528  0.00337175  0.01288677 -0.00121691,-0.51183556  0.00251975  0.02142434  0.04485684 -0.02282255  0.02617886  0.05146688
 0.08711248  0.10266044 -0.07023963 -0.07892784| 0.0870587  -0.10266051  0.0870587   0.0870587 | 0.0870587  -0.01921874  0.04980332 -0.01266738  0.0338015  -0.02896216 -0.00207997,-0.10266051 -0.01758558  0.0044934  -0.04870787  0.00374045 -0.05036838  0.03408092
0.22051246 0.38537946 0.08051929 0.0581843 |-0.22051233  0.38537944 -0.22051233 -0.22051233|-0.22051233 -0.03812815 -0.0298362   0.04944489 -0.01533504  0.02193773 -0.03309443, 0.38537944 -0.02716016 -0.00993054  0.02108219  0.0099741  -0.02300391  0.03967853
 0.432383    0.27297797  0.06980412 -0.0689104 |-0.43238226 -0.27298315 -0.43238226 -0.43238226|-0.43238226 -0.03996423  0.03597873  0.00822544  0.01055019  0.04277132 -0.00723256,-0.27298315  0.01097827 -0.03050316  0.01276486  0.04760725 -0.01415481  0.03425964
0.16891129 0.15110894 0.07924784 0.07110834| 0.16890242 -0.15112474  0.16890242  0.16890242| 0.16890242  0.03490825 -0.00356087  0.00581826 -0.00146026  0.0715952 -0.00984318,-0.15112474  0.00425242 -0.01317115  0.01588898 -0.05061653  0.01085602 -0.04560292
0.05376779 0.91009693 0.08950374 0.05893428| 0.05486175 -0.91009695  0.05486175  0.05486175| 0.05486175  0.05333978 -0.01504443 -0.06767053  0.00015828 -0.01015246  0.00403163,-0.91009695 -0.03384693  0.02874606  0.01505084 -0.00658383 -0.02487093  0.02588681
0.00215752 0.28671976 0.07357531 0.04270521| 0.0021605  -0.28671979  0.0021605   0.0021605 |0.0021605  0.02533182 0.00469964 0.01502972 0.06739974 0.0045971 0.00323113,-0.28671979 -0.02709411 -0.01805282  0.01023142 -0.00318473  0.02413236 -0.00973664
0.29427653 0.30204802 0.08609173 0.04465474|-0.29427649 -0.30204805 -0.29427649 -0.29427649|-0.29427649 -0.02467328 -0.065825   -0.00816983  0.04508336  0.01781273 -0.01081806,-0.30204805  0.00982691 -0.00303558  0.03482103 -0.00543783  0.02401247 -0.0108907 
 0.23737258  0.64881382 -0.05125381 -0.07640948|-0.23737299  0.64881338 -0.23737299 -0.23737299|-0.23737299 -0.00080379 -0.03484046 -0.00887277  0.00876908  0.03618749  0.00207105, 0.64881338 -0.03651117  0.03162926  0.05120349  0.0128617   0.02233319  0.01728148
0.03560964 0.02411304 0.03644002 0.34638457|-0.03568851 -0.08743959 -0.03568851 -0.03568851|-0.03568851  0.02868759 -0.00938661  0.00414135 -0.00445471 -0.01879261  0.00632167,-0.08743959  0.00466343 -0.05386657  0.0214733   0.00068876 -0.02116326 -0.03155776
 0.36938664  0.67165089  0.0548122  -0.09099202| 0.3693867  -0.67165227  0.3693867   0.3693867 | 0.3693867   0.02719148  0.02455644 -0.02552189  0.00615073 -0.02553766 -0.01931873,-0.67165227 -0.02117593 -0.04002187  0.06955494  0.03168211 -0.02206855  0.00471711
 0.48666399  0.05303053 -0.09145371  0.07348067|0.48666396 0.05331375 0.48666396 0.48666396| 0.48666396 -0.00883328 -0.04775448  0.04475981 -0.0466909   0.0286542  0.03416394, 0.05331375  0.01783921  0.05801841 -0.00703039 -0.01665335  0.037257 -0.00156303
0.4057662  0.14567202 0.06914411 0.10293436|-0.40576393 -0.14569706 -0.40576393 -0.40576393|-0.40576393  0.04129046 -0.01974503  0.0381802   0.00337101 -0.03587914 -0.00284115,-0.14569706 -0.07028686 -0.03778656 -0.0480401  -0.02222224  0.03821893  0.00859138
 0.29742219  0.2279687  -0.05454434  0.06583539| 0.29742158 -0.22797079  0.29742158  0.29742158| 0.29742158  0.01270154 -0.04851466 -0.01671132  0.0049023   0.01287856  0.00210205,-0.22797079  0.00710814 -0.02581092 -0.02293661  0.00764066 -0.02711304 -0.04941632
 0.16147084  0.02710964 -0.09715447 -0.10161891|0.16146473 0.02687238 0.16146473 0.16146473| 0.16146473  0.05043971 -0.01684292  0.05492756  0.0429443   0.01396224  0.04159939, 0.02687238 -0.02672616  0.05764468 -0.04129462  0.00717065 -0.06978954 -0.01050438
 0.35142517  0.98991413 -0.06388971  0.08854345|0.35142356 0.98991404 0.35142356 0.35142356| 0.35142356 -0.00275056 -0.02237511  0.05598304 -0.01486436  0.0122311 -0.01189037, 0.98991404 -0.03639489 -0.01900386  0.02978727  0.0391526  -0.06163556 -0.01152169
 0.83761271  0.11466911 -0.04853958  0.06375299|0.83761291 0.11466709 0.83761291 0.83761291| 0.83761291  0.00353195 -0.00288699 -0.00672768 -0.00113819 -0.0351563  0.0339735 , 0.11466709  0.01804735 -0.00677408  0.02267915 -0.01629133 -0.05486458  0.0058532 
 0.04821749  0.58554466  0.06515693 -0.06573652| 0.04699736 -0.58554421  0.04699736  0.04699736| 0.04699736 -0.02691784  0.02574767 -0.03493311 -0.03789306  0.02284599  0.00497476,-0.58554421  0.01442489  0.01925407 -0.05531149  0.00454043  0.01997395 -0.01863151
0.28519743 0.53558027 0.07377796 0.07910336|-0.28519833 -0.53558009 -0.28519833 -0.28519833|-2.85198335e-01  2.78153335e-02  1.72698903e-04  3.48406359e-02  4.42812278e-02  2.33661042e-02 -3.28627974e-02,-0.53558009 -0.01248063  0.00513008  0.05365131 -0.05105015  0.02029684 -0.01754594
 0.60315913  0.59878247 -0.08490272 -0.03371088| 0.60316171 -0.5987837   0.60316171  0.60316171| 0.60316171  0.0404479   0.01127239 -0.02161273 -0.01898213 -0.06707909  0.01810138,-5.98783703e-01 -2.70311965e-02 -7.41114948e-03  6.95913791e-03  5.91929652e-04  1.77285162e-02  7.84750366e-05
 0.5455618   0.04806703 -0.07476122 -0.09092544|-0.54556181  0.04806689 -0.54556181 -0.54556181|-0.54556181  0.00189168  0.01349403 -0.05926182 -0.02575569 -0.03673929 -0.00304353, 0.04806689  0.02343213 -0.02367141 -0.00667312  0.07160695 -0.04649234 -0.00287194
0.0036225  0.32559844 0.04440979 0.07389629|-0.00364536  0.3255983  -0.00364536 -0.00364536|-0.00364536  0.03099777  0.021827    0.00061292  0.01186252  0.02031817 -0.00356661, 3.25598297e-01  2.69024089e-02 -4.42781918e-02 -1.71998098e-04 -1.85182029e-02 -2.14457647e-02  4.57040618e-02
0.64565221 0.23650519 0.06865455 0.03322586| 0.64565216 -0.23650316  0.64565216  0.64565216| 0.64565216 -0.00556048  0.04220233  0.00255923  0.020476    0.05006445 -0.00909541,-0.23650316 -0.01511618 -0.00314332  0.02293568  0.01370774 -0.01039443  0.00797784
 0.0516924   1.06870857  0.07787064 -0.0843864 |-0.05150188 -1.06870856 -0.05150188 -0.05150188|-0.05150188  0.00841752  0.01030959  0.02405007  0.0081826  -0.07334404 -0.0121682 ,-1.06870856 -0.02187892 -0.0165792  -0.06010084  0.00344829 -0.00656865 -0.05376247
 0.06082215  0.19783168  0.08793208 -0.05477332|-0.06081712 -0.19783174 -0.06081712 -0.06081712|-0.06081712  0.06200549  0.01147877 -0.04495233  0.00738532 -0.03653773 -0.02124493,-0.19783174  0.04930866 -0.01165188 -0.00364282 -0.01328336  0.01248778  0.00994646
0.29065399 0.01520126 0.09530199 0.0697612 |-0.29065404  0.01496654 -0.29065404 -0.29065404|-0.29065404 -0.02083469  0.00462881 -0.07503685 -0.03805377 -0.03309444 -0.02561785, 0.01496654 -0.04216378  0.03244278  0.01953782  0.02102757  0.02507596 -0.02834862
 0.55387455  0.33852985 -0.11778152 -0.07793776|-0.55387854  0.33852363 -0.55387854 -0.55387854|-0.55387854 -0.04655148  0.01370827 -0.05648225 -0.00553293  0.01793712 -0.09176336, 0.33852363 -0.01168502  0.02698904  0.00396395  0.04849037  0.02934644 -0.04635649
0.79516052 0.3344804  0.06791468 0.05551856|-0.79516015 -0.33448502 -0.79516015 -0.79516015|-0.79516015 -0.01762941  0.02821926 -0.00723866  0.0216018   0.00841567 -0.05537126,-3.34485016e-01  2.47126849e-02 -2.40882494e-02 -2.66128346e-02 -1.69238026e-04 -1.23763988e-02  3.31355785e-02
 0.57991046  0.27264896 -0.04718669 -0.13706922|-0.57991346 -0.27263909 -0.57991346 -0.57991346|-0.57991346 -0.00870822  0.02271678  0.01337348 -0.00958273 -0.02430946 -0.0289653 ,-0.27263909  0.10863761  0.02463881 -0.03813224 -0.03061353  0.06468093  0.00153204
0.34878728 0.20951738 0.05470717 0.07387459|-0.34878795  0.20951218 -0.34878795 -0.34878795|-0.34878795  0.01952482  0.02566843 -0.04267796  0.01118679  0.00448928  0.00474407, 0.20951218 -0.05569662 -0.0078935   0.02898275 -0.00253173  0.02729815  0.02780903
 0.8540996   0.73565636  0.10489823 -0.06429295|-0.85409874 -0.73565508 -0.85409874 -0.85409874|-8.54098742e-01 -4.20768341e-03 -8.51147736e-02  1.79471435e-02  2.85983224e-02  5.23293892e-02 -3.76180747e-04,-0.73565508 -0.04402593 -0.01842523  0.00329304 -0.01213362  0.03448822  0.02410228
 0.5196816   0.19023427 -0.09815014  0.08076625| 0.51968142 -0.19026001  0.51968142  0.51968142| 0.51968142  0.08997402 -0.02065793  0.00574682 -0.01826622  0.00414957 -0.02776145,-0.19026001  0.04068705 -0.03935533 -0.03760358  0.03577077 -0.01125927  0.02403978
 0.4644623   0.07618958 -0.06558284 -0.06992173|0.46446235 0.07619242 0.46446235 0.46446235| 0.46446235 -0.01908164 -0.02007827 -0.05626932  0.01971265 -0.00493302  0.00466664, 0.07619242 -0.00159306 -0.03495468  0.00707612 -0.03622567  0.04016952 -0.02855147
0.02657763 0.41833986 0.16413177 0.10610788|-0.0675533 -0.4183388 -0.0675533 -0.0675533|-0.0675533   0.001838   -0.00491501 -0.00023168  0.01319645 -0.00270639 -0.05594964,-0.4183388  -0.02081996 -0.04943236  0.07513359 -0.00850132 -0.00972104  0.05286211
0.19943845 0.2903901  0.10392092 0.04737229|-0.19944981 -0.29038861 -0.19944981 -0.19944981|-0.19944981  0.0349108  -0.01340624  0.07834762  0.05270767 -0.02422922  0.00929759,-0.29038861  0.03979453  0.00601144  0.01713213  0.01080924  0.00744192 -0.01316203
 0.14858726  0.27872352  0.06893262 -0.06304608|0.1485831  0.27872145 0.1485831  0.1485831 | 0.1485831   0.02030543 -0.01183997 -0.04181826 -0.00694167 -0.01360827  0.04859637, 0.27872145  0.01641248  0.0279955   0.00985934 -0.03072197  0.04169105 -0.01550321
 0.52676124  0.05820411 -0.08734867 -0.07316585|-0.52676143  0.05827808 -0.52676143 -0.52676143|-0.52676143 -0.02982106 -0.01900688  0.01096293  0.04067087 -0.0423725  0.05525221, 0.05827808 -0.06083388  0.02499289 -0.01478475 -0.00926332 -0.02218485  0.01626336
 0.10844858  0.60411427 -0.09008677 -0.0658917 | 0.1084708  -0.60411394  0.1084708   0.1084708 | 0.1084708  -0.00317403 -0.0239594  -0.0128793  -0.00255529 -0.07953297 -0.0367641 ,-0.60411394  0.01740993  0.04804875 -0.0179914  -0.03209966  0.01548345 -0.01336484
 0.81216537  0.59903186  0.06045563 -0.04247664|-0.81216527 -0.59902895 -0.81216527 -0.81216527|-0.81216527  0.01048787  0.00081715 -0.02105834 -0.04267244 -0.01690481 -0.03315376,-0.59902895 -0.01035471  0.01800024  0.00578048 -0.0010643  -0.02024881  0.03144333
 0.00388964  0.65203463  0.08900277 -0.0972407 |-0.00387268  0.65203463 -0.00387268 -0.00387268|-0.00387268 -0.01383703 -0.02162357  0.02215328  0.01230391  0.08326317  0.0009565 , 0.65203463 -0.02575994 -0.08022553  0.03015416 -0.03108926 -0.01356068 -0.01877934
0.07576584 0.47182156 0.08848152 0.05312086|0.0757394  0.47182189 0.0757394  0.0757394 | 0.0757394   0.05018945 -0.05219375  0.02988228 -0.01428344  0.03886324  0.00880774, 0.47182189 -0.01466299  0.01970555 -0.04084495 -0.00368831  0.00883471 -0.022648  
0.85230021 0.43953436 0.07684328 0.11157642|0.85230085 0.43953245 0.85230085 0.85230085| 0.85230085 -0.05734467 -0.00352589  0.02192715  0.02040257 -0.03944196 -0.01553086, 0.43953245 -0.01304485  0.06739532 -0.01399681  0.05521401 -0.06421307  0.02490196
 0.29949716  1.18913471  0.05777957 -0.07281679|-0.29949608 -1.18913505 -0.29949608 -0.29949608|-0.29949608 -0.04071037 -0.01532309  0.00132116  0.00594526  0.03837753 -0.00244531,-1.18913505  0.05638671 -0.00173875  0.01139467  0.00245046 -0.03413746 -0.03005781
 0.59021065  0.03733583 -0.10908633  0.09105239|-0.59021134  0.03660005 -0.59021134 -0.59021134|-0.59021134 -0.08270302 -0.02134505 -0.0474476   0.04096437  0.021779 -0.01754462, 0.03660005 -0.02615741  0.05024673  0.04636379 -0.05178237 -0.02238803  0.01393236
0.14178981 0.20010068 0.07884695 0.05710165|0.14178276 0.20010276 0.14178276 0.14178276| 0.14178276  0.0035504   0.01621241  0.00685656  0.02316431 -0.02513179 -0.07060268, 0.20010276 -0.0290034  -0.02384479  0.03362901 -0.00743751 -0.01754388  0.02013597
 1.15958809  0.03218398 -0.07842778  0.04951936|-1.15958809  0.03230781 -1.15958809 -1.15958809|-1.15958809e+00 -1.79038119e-02  4.34850428e-02  1.10917171e-04  9.90980852e-03 -3.65867279e-02 -5.17567273e-02, 0.03230781 -0.02398847  0.00593864 -0.03859513  0.00036069 -0.01099003  0.01587666
0.74753778 0.06743348 0.06004773 0.08656829|-0.74753795  0.06802619 -0.74753795 -0.74753795|-7.47537952e-01  1.99815946e-02  4.60642149e-04  5.61621383e-02  4.22819996e-03  7.34845568e-03 -6.41673779e-03, 0.06802619  0.00179162 -0.05075422  0.04953548 -0.03859278  0.00088902 -0.03045828
0.38480444 0.69197543 0.08873598 0.08541017| 0.38480303 -0.69197443  0.38480303  0.38480303| 0.38480303 -0.00583422  0.06806661  0.03974716  0.02832452  0.02142607  0.02134474,-0.69197443  0.03039871  0.01018029  0.02334623 -0.00201765  0.07530065 -0.01705576
0.02595921 0.43065998 0.09343747 0.07551642|-0.02574907 -0.43066016 -0.02574907 -0.02574907|-0.02574907 -0.04888056 -0.03670339 -0.02313489  0.00076218 -0.06934036 -0.00520681,-0.43066016  0.01777803 -0.0365696   0.03572805  0.03387848  0.03195264  0.0268205 
 0.47747146  0.43474767 -0.08513304  0.05405098|-0.47747148  0.43474764 -0.47747148 -0.47747148|-0.47747148 -0.03378262 -0.06578788 -0.01114789 -0.00385826 -0.03767948  0.01718194, 0.43474764 -0.0026544  -0.01388193  0.02579782  0.02461527  0.03057539  0.02452391
 0.66277688  0.1827525  -0.07751855 -0.06951698|-0.66277744 -0.18275047 -0.66277744 -0.66277744|-0.66277744  0.05161623 -0.01298261  0.02023921 -0.03615431  0.03778974 -0.01130321,-0.18275047 -0.00187305 -0.01035671  0.04438698  0.03817564 -0.03387553 -0.01622728
0.83957195 0.19744638 0.05183312 0.0814969 |-0.83957188  0.19744677 -0.83957188 -0.83957188|-0.83957188 -0.01848336 -0.00744349 -0.03877996  0.02006533  0.00361064  0.02060931, 0.19744677 -0.0479102   0.00067396  0.0065324  -0.06418203  0.01094911  0.01243201
0.02237722 0.33370418 0.0705399  0.06667195| 0.02232307 -0.33370417  0.02232307  0.02232307| 0.02232307  0.02777331 -0.03009475 -0.04021249  0.01902102  0.03695318  0.00823043,-0.33370417  0.02244856  0.03142362 -0.0283371  -0.04307182  0.01850017  0.00406818
 0.02078239  0.51972049  0.05852822 -0.09667446|-0.02051235 -0.51972037 -0.02051235 -0.02051235|-0.02051235 -0.03321285 -0.00811833 -0.01320528 -0.02430569 -0.01382551  0.03801925,-5.19720375e-01  3.45661512e-02  8.40526401e-02 -2.25995310e-04 -8.19608256e-03 -2.88796738e-03 -3.25203057e-02
 0.34265751  0.13493676 -0.06246146  0.06620698| 0.34265791 -0.13493985  0.34265791  0.34265791| 0.34265791 -0.01411605  0.02191554 -0.04460026 -0.02723775  0.00045961  0.02382045,-0.13493985 -0.02881361  0.04311421  0.00178539 -0.02935045 -0.02664783 -0.01317923
 0.15411567  0.43518959 -0.04243185  0.06851852| 0.15411756 -0.43518854  0.15411756  0.15411756| 0.15411756  0.01419993 -0.01491687  0.00120482 -0.01727802 -0.02480337  0.02275634,-0.43518854  0.00075038 -0.01287851  0.04836874 -0.02774948  0.00141227  0.03923626
 0.6282385   0.41054071 -0.05125844  0.09081943| 0.62823803 -0.41054104  0.62823803  0.62823803| 0.62823803  0.02973671 -0.01801154 -0.01818335 -0.01670821 -0.0234131 -0.01755879,-0.41054104  0.06767053  0.02458129  0.04930113 -0.00295571  0.01578599 -0.02106754
 0.53932941  1.19226246 -0.0848766  -0.05401441|0.53933207 1.19226243 0.53933207 0.53933207| 0.53933207  0.01639394  0.00773853 -0.05461591 -0.03758539  0.05144509 -0.00462539, 1.19226243 -0.02304083 -0.04391456  0.00930309  0.00407191  0.01678773  0.00946055
 0.41021481  0.55054783 -0.08312292  0.05858039|-0.41021304  0.55054958 -0.41021304 -0.41021304|-0.41021304  0.04572833  0.0123592   0.0268653  -0.03785052 -0.0381966  0.03468731, 5.50549581e-01 -2.30823679e-02  4.19325426e-04 -3.44497501e-02  2.04709191e-02  2.21714142e-03 -3.70821966e-02
 0.33592853  0.65387016  0.07221267 -0.1267205 |0.33592229 0.65386878 0.33592229 0.33592229| 0.33592229  0.0340838   0.0312505   0.02240001 -0.02594494 -0.01264753 -0.04312426, 6.53868781e-01  5.86976832e-04 -1.11538562e-01 -2.75773471e-02  3.44091303e-02  4.11698003e-02 -9.12849742e-03
 0.51747508  0.52347197 -0.08305621 -0.10830517| 0.51747945 -0.52347653  0.51747945  0.51747945| 0.51747945  0.01943759  0.0218913   0.0485347   0.01044203  0.05956152 -0.01495117,-0.52347653  0.03044712 -0.03016105 -0.05255648 -0.0537076  -0.04006372  0.05416306
0.10123408 0.81675112 0.08642659 0.08719479|-0.10119642  0.81675105 -0.10119642 -0.10119642|-1.01196419e-01  3.54451863e-02 -3.74184464e-02 -5.30485267e-03 -7.04685104e-05 -4.48325544e-02 -5.45931112e-02, 0.81675105 -0.02396976 -0.06515259 -0.04129878  0.00544593  0.0226537 -0.02472274
 0.26885043  0.40095055  0.09935312 -0.10995818| 0.2688438  -0.40095068  0.2688438   0.2688438 | 0.2688438  -0.01036384  0.00990723 -0.06632516 -0.02153956 -0.04485182 -0.05562576,-0.40095068 -0.01794921  0.02289415 -0.02314526 -0.09994847  0.02427922 -0.01920105
0.30170755 0.44679489 0.08350894 0.08864873|0.30170479 0.44679477 0.30170479 0.30170479| 0.30170479  0.01644378 -0.06637844  0.00954275 -0.00473816 -0.04302327  0.02065571, 0.44679477  0.01591796 -0.07753055  0.02275201 -0.03155445  0.0045206 -0.00956129
 0.58063866  0.57622285 -0.05069511 -0.07730897| 0.58063814 -0.57622189  0.58063814  0.58063814| 0.58063814  0.00661143  0.02042163 -0.0026433   0.0280492  -0.02045074 -0.03120525,-0.57622189 -0.02032622  0.01411644  0.03059794  0.02789558 -0.04408159 -0.04354645
